iter	RMSEWithUncertainty
349	0.1848875115
350	0.1845482282
351	0.1841189343
352	0.183905353
353	0.1837074876
354	0.183280181
355	0.1830566961
356	0.1824274009
357	0.1820918552
358	0.1819001299
359	0.1810274374
360	0.1807147152
361	0.1802861107
362	0.1795542792
363	0.1794522331
364	0.1786099405
365	0.178159958
366	0.1778164658
367	0.1777420069
368	0.1774791478
369	0.1772371025
370	0.1770874347
371	0.1769321688
372	0.1765816069
373	0.1759505649
374	0.1755443785
375	0.1747688631
376	0.17453321
377	0.1740322469
378	0.1735100459
379	0.1732059776
380	0.1728072226
381	0.1726247281
382	0.1722978835
383	0.1710867877
384	0.170982666
385	0.17038558
386	0.1696917144
387	0.1689225538
388	0.1682273563
389	0.1679664425
390	0.1673571365
391	0.1672218547
392	0.1656095386
393	0.1652055229
394	0.1649795462
395	0.165026081
396	0.16422819
397	0.1632428893
398	0.1623390568
399	0.1619414276
400	0.1618398379
401	0.1604345111
402	0.1597540842
403	0.1592771547
404	0.158914397
405	0.1575261124
406	0.1568411942
407	0.1560598092
408	0.1556440127
409	0.1555535033
410	0.155286776
411	0.1550903263
412	0.1547927128
413	0.1545537907
414	0.1542657747
415	0.1538328827
416	0.1533887393
417	0.1521674342
418	0.1515563984
419	0.1514123002
420	0.1507891009
421	0.1503210317
422	0.1500667966
423	0.1493504734
424	0.1492416809
425	0.1482343433
426	0.1478548267
427	0.1474437381
428	0.1471619162
429	0.1468154137
430	0.1463368954
431	0.1461113181
432	0.1460097028
433	0.1454549919
434	0.144632206
435	0.1443606737
436	0.1441621977
437	0.1432760735
438	0.1429402986
439	0.1420191803
440	0.1413709178
441	0.1411518647
442	0.1407641798
443	0.1400084998
444	0.1396263667
445	0.139512652
446	0.1394260296
447	0.139135705
448	0.1386905654
449	0.1383138786
450	0.138064357
451	0.1377906491
452	0.137209933
453	0.1363579207
454	0.1359888601
455	0.1356432198
456	0.1351803647
457	0.1348931075
458	0.1344166353
459	0.1341025222
460	0.1337467526
461	0.1331893009
462	0.1321495561
463	0.1319779579
464	0.131923281
465	0.1318925994
466	0.1317730227
467	0.1312452907
468	0.1307731048
469	0.1306573036
470	0.1304197567
471	0.1299759933
472	0.1296544624
473	0.1287722773
474	0.1282991779
475	0.1277694419
476	0.1277229021
477	0.1271411327
478	0.1270546975
479	0.1268250599
480	0.1265818177
481	0.126415465
482	0.1263962871
483	0.1261518277
484	0.1255798651
485	0.1253111817
486	0.1251099857
487	0.1249164154
488	0.1248215504
489	0.124709997
490	0.1245008514
491	0.124146875
492	0.1237924847
493	0.1235722413
494	0.1233535947
495	0.1229296983
496	0.1228715072
497	0.1228721007
498	0.1226469832
499	0.1224121267
500	0.1216833146
501	0.1213979175
502	0.1213151964
503	0.1211404329
504	0.1207969574
505	0.1205799774
506	0.1203356991
507	0.1199351943
508	0.1195216912
509	0.1194769429
510	0.119279547
511	0.1189083557
512	0.118594917
513	0.1179454668
514	0.1178287153
515	0.1176781337
516	0.1166951755
517	0.116499516
518	0.1164618464
519	0.1161809664
520	0.1157253802
521	0.1153276287
522	0.1151823213
523	0.1149728598
524	0.1145238728
525	0.1142479859
526	0.1136386243
527	0.1134149204
528	0.113167545
529	0.1128339501
530	0.112850589
531	0.11262869
532	0.1123930667
533	0.1118864221
534	0.1115006054
535	0.1115076629
536	0.1109074325
537	0.1106635816
538	0.1102639566
539	0.1102247153
540	0.1101859032
541	0.1100202735
542	0.1094670784
543	0.109335205
544	0.1090452605
545	0.1085444033
546	0.1080051641
547	0.1080145881
548	0.1075596209
549	0.1072865432
550	0.1068937488
551	0.1066354339
552	0.1063839592
553	0.1059789349
554	0.1056791769
555	0.1053404398
556	0.1050406798
557	0.1046082107
558	0.1044433571
559	0.1042971977
560	0.1042720046
561	0.1040484674
562	0.1033015337
563	0.103023747
564	0.1025434508
565	0.1023892091
566	0.1024419099
567	0.1020991129
568	0.1018719856
569	0.1014485226
570	0.1012615789
571	0.1012865957
572	0.1010023434
573	0.1008379067
574	0.1003100859
575	0.1000830087
576	0.09987527042
577	0.09947721969
578	0.09947850369
579	0.09917675717
580	0.09906165517
581	0.09813484873
582	0.09748860645
583	0.09709896733
584	0.09710806292
585	0.09693388742
586	0.09680878867
587	0.09664430338
588	0.09646654165
589	0.09618682938
590	0.09612596427
591	0.095772652
592	0.09523471841
593	0.09483541559
594	0.09460507126
595	0.09457138604
596	0.09446147454
597	0.0941804572
598	0.09386381162
599	0.09351844924
600	0.09343278782
601	0.09321731205
602	0.09300628361
603	0.09251126096
604	0.09226060484
605	0.09221386394
606	0.09202638097
607	0.09186509943
608	0.09148461053
609	0.0911580039
610	0.09014317451
611	0.08979121377
612	0.08964137466
613	0.08956652702
614	0.0896140934
615	0.08942763542
616	0.08931502797
617	0.08899159675
618	0.08885366278
619	0.0887946573
620	0.08852363709
621	0.08811325784
622	0.08773611229
623	0.08724557572
624	0.08712841756
625	0.08690083631
626	0.08671578471
627	0.08637330079
628	0.08618885452
629	0.08575817718
630	0.08570422622
631	0.08515582706
632	0.08502506012
633	0.08473413578
634	0.08433082286
635	0.08403457138
636	0.08382104559
637	0.08356926799
638	0.08312137958
639	0.08301964652
640	0.08278110377
641	0.08261391494
642	0.08265346556
643	0.08196287736
644	0.08128082
645	0.0809393142
646	0.08082589171
647	0.08054558854
648	0.08041970658
649	0.08022160624
650	0.08015382886
651	0.07999489903
652	0.07985630511
653	0.07979334215
654	0.07949119264
655	0.07943926599
656	0.07924664773
657	0.07897757371
658	0.0785149801
659	0.07830886989
660	0.07800489696
661	0.07770817073
662	0.07768675245
663	0.07743905247
664	0.07713397259
665	0.07687235846
666	0.07685522505
667	0.07644158716
668	0.07632286651
669	0.07616497686
670	0.07601341294
671	0.07578603912
672	0.07572516619
673	0.07575038777
674	0.07563764405
675	0.07558902704
676	0.07543616816
677	0.07538229729
678	0.07506258412
679	0.07492492098
680	0.07482262309
681	0.0745495
682	0.07442486375
683	0.07442765251
684	0.0742559566
685	0.07422672998
686	0.07419666378
687	0.07408047513
688	0.07377796551
689	0.07360550904
690	0.07353197389
691	0.07344887476
692	0.0734118851
693	0.07333178468
694	0.07310926347
695	0.07297103217
696	0.07274176663
697	0.07273770099
698	0.07251141269
699	0.07223221908
700	0.07212311426
701	0.07178782078
702	0.07160019292
703	0.0714523371
704	0.07116681875
705	0.07102961258
706	0.07092521824
707	0.07088494275
708	0.07035196408
709	0.07021548428
710	0.07004625927
711	0.06960822478
712	0.06910863429
713	0.06859787597
714	0.06848341016
715	0.06839140308
716	0.06827065906
717	0.0680777445
718	0.06795829449
719	0.06786278352
720	0.06780370916
721	0.06771865276
722	0.06772539807
723	0.06699190429
724	0.06697322636
725	0.06680548131
726	0.06618480492
727	0.06620572444
728	0.06609599074
729	0.06587073536
730	0.06582419719
731	0.06578907203
732	0.06568943775
733	0.06559607016
734	0.0654454768
735	0.06533426779
736	0.06519125013
737	0.06505010404
738	0.06497754338
739	0.0649868586
740	0.0649060618
741	0.06464351034
742	0.06426000593
743	0.06425184884
744	0.06418917217
745	0.06413630875
746	0.06385958913
747	0.06380605324
748	0.06379525326
749	0.06384312712
750	0.06351937957
751	0.06313943132
752	0.06308122122
753	0.0628345789
754	0.06280174554
755	0.06272661094
756	0.062746582
757	0.0626236756
758	0.06244087415
759	0.06207640377
760	0.06206172747
761	0.06189414334
762	0.06181881109
763	0.06176896156
764	0.06148382044
765	0.06138980593
766	0.06130178135
767	0.06096040802
768	0.06080616501
769	0.06075611777
770	0.06077819341
771	0.06069893407
772	0.06047896575
773	0.06048239327
774	0.06038216698
775	0.06001758896
776	0.05972523849
777	0.05932919615
778	0.05900707202
779	0.05875502205
780	0.05827498098
781	0.05826934882
782	0.05821055333
783	0.05795710207
784	0.05776716068
785	0.05755054071
786	0.05716951998
787	0.05681480384
788	0.05679896464
789	0.05657863716
790	0.05642020085
791	0.05618161839
792	0.05584542215
793	0.05583554811
794	0.05563309529
795	0.05545112272
796	0.05513042231
797	0.05454072848
798	0.05451005643
799	0.05442417253
800	0.05421699711
801	0.05392590571
802	0.05391407966
803	0.05379473265
804	0.05369802651
805	0.05361531436
806	0.05354359024
807	0.0532304761
808	0.05303928939
809	0.0530392473
810	0.05307025921
811	0.05297914574
812	0.05276358904
813	0.05259996647
814	0.05244551491
815	0.05242320416
816	0.0523495628
817	0.05228740801
818	0.05207663192
819	0.05209470327
820	0.05199369821
821	0.05189278381
822	0.05182096419
823	0.05164501891
824	0.05153906139
825	0.0514157732
826	0.05133077696
827	0.05073636392
828	0.05054566463
829	0.05038415965
830	0.0499004863
831	0.04976522159
832	0.04950211037
833	0.04948691135
834	0.04944545504
835	0.0494328315
836	0.04927980224
837	0.04928253605
838	0.04922981448
839	0.049022573
840	0.04894196903
841	0.04885556784
842	0.04869699481
843	0.04861104114
844	0.04865095544
845	0.04851472903
846	0.04835964456
847	0.04819349861
848	0.04819864295
849	0.04824118085
850	0.0482408163
851	0.04809504889
852	0.04813209983
853	0.04815724824
854	0.04788577989
855	0.04767535978
856	0.04749343503
857	0.04712623825
858	0.04714078726
859	0.04691228182
860	0.04671834582
861	0.04659989025
862	0.04660550643
863	0.04648196353
864	0.04645721999
865	0.0464903788
866	0.04614526677
867	0.04606356921
868	0.0458048036
869	0.04572023804
870	0.04560690789
871	0.04559302131
872	0.04557528039
873	0.04545972056
874	0.04524034256
875	0.04509201686
876	0.04494045703
877	0.04473962094
878	0.04438809357
879	0.04416577111
880	0.04404115414
881	0.04404211707
882	0.04394003881
883	0.04375215211
884	0.04373266626
885	0.04351497556
886	0.04347550984
887	0.04343909373
888	0.04331616327
889	0.04327021394
890	0.04329672265
891	0.04330121145
892	0.04323993909
893	0.04261802374
894	0.0426746395
895	0.0424663213
896	0.04225261096
897	0.04201050212
898	0.04180149227
899	0.04157277344
900	0.04145941744
901	0.04131326304
902	0.04120197203
903	0.04108950604
904	0.04101395829
905	0.04100663365
906	0.04081449019
907	0.04065655675
908	0.04048215617
909	0.04044271828
910	0.04039843094
911	0.04029887729
912	0.04026568626
913	0.04020948958
914	0.04014737029
915	0.04000378604
916	0.0401108779
917	0.03947209479
918	0.03948262749
919	0.03932767565
920	0.03888259938
921	0.03882216135
922	0.03857413289
923	0.03863872181
924	0.03855674062
925	0.03844505032
926	0.03835755827
927	0.0383357269
928	0.0383102039
929	0.03828861841
930	0.03829359004
931	0.03823736749
932	0.03826962411
933	0.03781752919
934	0.03778331756
935	0.03779407591
936	0.0378075802
937	0.03776998784
938	0.03768469296
939	0.03769023995
940	0.03766317922
941	0.03752579087
942	0.03733520752
943	0.03730236122
944	0.03720805983
945	0.0370518716
946	0.03704238948
947	0.03693479065
948	0.03667766777
949	0.0362014611
950	0.03614839566
951	0.03610756217
952	0.0360013911
953	0.0359962267
954	0.03570433388
955	0.03561329272
956	0.03554802335
957	0.03539758137
958	0.03524785693
959	0.035156981
960	0.03496471334
961	0.03470837851
962	0.03456643639
963	0.03446732551
964	0.03408196982
965	0.03403485688
966	0.03388524949
967	0.03392003167
968	0.03383255038
969	0.03368466761
970	0.0336658336
971	0.03365124938
972	0.03360853755
973	0.033478569
974	0.03357814201
975	0.03336510956
976	0.0334511732
977	0.033450477
978	0.03330946345
979	0.03333678072
980	0.03326827553
981	0.03330394247
982	0.03322215718
983	0.03317823213
984	0.0330554484
985	0.03285604121
986	0.03284077591
987	0.0328082149
988	0.03279171555
989	0.0328751158
990	0.03290454433
991	0.0328898259
992	0.03265304762
993	0.03261128516
994	0.03260565574
995	0.03261419153
996	0.03260051263
997	0.03232422591
998	0.03223349336
