CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
12.725391299847393,12.77967329457273,12.934971397984736,12.908649437125296,12.729819536713492,12.837852704097035,12.760609136841168,12.73559144331136,12.751826286315918,12.792338371276855,778.8139038085938,12.817366600036621,12.860351650788068
11.898666127387463,11.91034125669114,11.212801966823857,11.406046305402041,11.95028758093903,11.816806401354922,11.968123528179385,11.94085072944487,12.051469802856445,11.874550819396973,778.8139038085938,12.026725769042969,11.964007453736912
11.435088154763644,11.35572028075313,11.58977063455154,11.33629951366184,11.481619429596742,11.457184202182107,11.6095414976089,11.512291229272554,11.325621604919434,11.257613182067871,778.2841796875,11.316028594970703,11.60824473564232
11.911049287882353,11.97564569491708,8.156739376951277,12.06992213226113,12.482362543651847,12.225120473523196,12.397638574104562,12.577373019890377,12.140852928161621,12.266411781311035,779.3904418945312,12.326111793518066,12.301387370778713
11.61614879907617,11.603755265765066,11.568289845882322,11.497006095000657,11.562956908473412,11.557213268289955,11.59369175592572,11.599018132939733,11.622539520263672,11.646708488464355,778.8139038085938,11.643187522888184,11.58989576532275
10.335758896194017,10.309304596203939,9.783199529812027,10.454146196327198,10.406044542884214,10.458100382650104,10.418865540754595,10.35141044594174,10.483776092529297,10.357768058776855,779.3904418945312,10.403165817260742,10.819798284210286
12.57516200715064,12.53289512622492,13.979235874550866,12.838695897946591,12.64922891603774,12.673599181800967,12.659385814394218,12.645164256406131,12.659955978393555,12.653829574584961,778.2841796875,12.663147926330566,12.598118111678868
12.155060380306939,12.358495490673803,15.53034581369437,12.272483364910844,12.557491138668246,12.53049418899005,12.611335004867017,12.612845880995762,12.827438354492188,12.504700660705566,779.2766723632812,12.73912239074707,12.59473402514672
11.87533136474337,11.861011626523513,14.582949626921348,11.841984297310596,11.921777619022258,11.792721908449439,11.929740317308635,11.92916529399734,11.820984840393066,11.734905242919922,779.7302856445312,11.825285911560059,11.827736204810265
10.270960670685028,10.242914654552372,10.352772168822215,10.38056734310625,10.284204988965746,10.252837556459154,10.305903897759837,10.304180105954092,10.27927017211914,10.261260986328125,778.8139038085938,10.26219367980957,10.165890277802454
12.323662619180286,12.275184202432584,13.613331039378231,12.282421898217578,12.32766265840499,12.444218509512963,12.343954073583726,12.345950741270686,12.353181838989258,12.473882675170898,778.8139038085938,12.314952850341797,12.70654788843366
11.644787650568057,11.684448332967929,32.617721908480235,11.619416375420487,11.56565173368853,11.599216769766425,11.652932842368248,11.671933589831784,11.65283203125,11.622255325317383,778.2841796875,11.612018585205078,11.652696102959752
13.48688247444571,13.533315937650046,13.092149974626407,13.39104236498894,13.41671325749753,13.565987141921818,13.402013028224138,13.422530611513109,13.45274543762207,13.54647445678711,778.2841796875,13.460588455200195,13.565767608549107
10.116729908419344,10.102072095027276,26.44563996818935,10.012195091094226,10.312613562131176,10.262144637817242,10.301391356914268,10.30801950831044,10.351309776306152,10.276825904846191,779.3904418945312,10.376358032226562,10.184937747111393
13.488908196820914,13.556626357480432,13.487236297677272,13.513821974567694,13.337630746097135,13.3714494105168,13.399896688312758,13.381283367630294,13.491645812988281,13.485308647155762,779.2766723632812,13.486414909362793,13.513054553109397
11.905339768909865,11.873009279139202,51.33596161939866,11.92770513001559,11.85913322942501,11.795058833246166,11.802241673649233,11.806394915569992,11.745224952697754,11.734598159790039,778.8139038085938,11.740782737731934,11.736077016252436
11.731427845000423,11.766135468255804,11.522041268086452,11.488079887616543,11.72987865335657,11.792396267164671,11.729113512265608,11.744965537177675,11.727060317993164,11.766919136047363,779.3904418945312,11.735994338989258,11.81303746480054
10.648607685958023,10.713344682849497,10.486236591275743,10.93791148617184,10.542988052911188,10.5877021997563,10.535482924460908,10.539464342089929,10.640974998474121,10.766447067260742,778.8139038085938,10.627427101135254,10.799595985047786
13.484837983335082,13.512944843405231,13.408259354698949,13.837928648312507,13.734575909224372,13.757344093676647,13.7236576057781,13.761298233762723,13.882792472839355,13.693339347839355,778.8139038085938,13.64681339263916,13.507627138738266
13.650419446314082,13.641008208033623,13.311275316331969,13.599675459078593,13.696122351557715,13.6897404032129,13.69625059710797,13.716242714109496,13.674134254455566,13.684673309326172,779.2766723632812,13.673396110534668,13.75894126467638
11.256781470975213,11.321485299472139,11.255074633486448,11.271221353057111,11.413378153472316,11.351688871354925,11.379451591618615,11.37662100654699,11.412819862365723,11.309502601623535,779.7302856445312,11.410112380981445,11.277215789596893
9.78914736805517,9.784901155835705,9.860469539281494,9.734682446423355,9.782419665102232,9.792944140942817,9.736296138580881,9.734284305485014,9.798115730285645,9.746075630187988,779.7302856445312,9.730337142944336,9.87822102528824
11.257022892035472,11.293523771980704,11.320260392663815,11.25283967126334,11.207808094774578,11.166172314359306,11.206302638066646,11.13625914321734,11.264272689819336,11.23475456237793,779.3904418945312,11.229872703552246,11.154835234271214
12.370182306413158,12.358904587183796,12.299841679938874,12.181942986192194,12.398328369577971,12.377893599498428,12.36620537199009,12.374616269928005,12.322056770324707,12.363763809204102,778.8139038085938,12.369219779968262,12.384218830913648
11.97430739043228,11.671430817186804,12.056116069033846,11.545429332136397,11.681544049024627,11.69304428351066,11.726220405886808,11.609028785577067,11.852505683898926,11.615425109863281,779.7302856445312,11.804269790649414,11.842236406331557
11.886475196140909,11.895768358598666,11.04974542289847,11.908306780886445,11.906228880869842,11.950983271290676,11.90469780716805,11.927589682662797,11.914165496826172,11.89801025390625,779.2766723632812,11.887446403503418,11.870606902224589
11.385763533251657,11.320140688325983,11.402909222385937,11.341019399060515,11.499315475504739,11.478501991536538,11.507476997858431,11.480788278967514,11.366703033447266,11.121685028076172,779.2766723632812,11.399222373962402,11.607790090984748
10.96339868790125,10.96784433703863,11.66353386137122,10.995738291805537,11.064583379011193,11.067702173590252,11.105036541663075,11.09195600263446,11.047913551330566,11.095317840576172,778.8139038085938,11.05182933807373,11.002116507732016
11.996887744568415,11.988950909731049,16.178771383697814,11.899168316881434,11.862703922252404,11.941398836207808,11.826206090823968,11.90287846639341,11.783074378967285,11.81903076171875,778.2841796875,11.78090763092041,11.884495917930655
11.967821402375497,11.844293340919247,12.409677903218046,11.481589861123826,11.933571198389778,11.988327946745846,12.007042945006036,11.946899474216472,11.927499771118164,11.892280578613281,779.7302856445312,11.95060920715332,11.884495917930655
11.176595460475669,11.148857471831757,10.483919565870922,10.64020377566826,11.154776732838188,11.207422588346246,11.21734997471263,11.172899486805376,11.154086112976074,11.154705047607422,779.7302856445312,11.198211669921875,11.289781913656018
11.330639285672458,11.32465491652263,4.25244022445084,11.481012200130014,11.389914278581303,11.437157373537497,11.436261781224,11.421742977813329,11.377876281738281,11.334210395812988,779.3904418945312,11.448160171508789,11.407564949312402
11.116233857201925,11.112562246733294,11.876533378813283,11.11076360946372,11.110073623249763,11.184236213720613,11.1198398427554,11.109507649892988,11.086849212646484,11.123733520507812,778.8139038085938,11.075326919555664,11.28966940732742
11.88912441726816,11.85183100512446,11.574935753516527,11.888937836028855,11.872291078733184,11.865982533500254,11.820720507634208,11.855176097975974,11.857537269592285,11.861373901367188,779.2766723632812,11.84577465057373,11.774527900858468
11.718826896993548,11.736762064237343,11.792022665867997,11.96237797498769,11.63468100924036,11.579801851066948,11.496741839863239,11.472744301340414,11.639225959777832,11.639373779296875,779.7302856445312,11.735062599182129,11.767575435251748
12.02931287897935,12.0052974266683,13.292928352312632,12.022661345653324,12.022222076156353,12.08322599083492,12.071236544055715,11.986539639310603,12.167083740234375,12.075482368469238,779.3904418945312,12.153022766113281,12.04355959836804
12.715348406962205,12.699823548369874,12.50294253602294,12.71363364351498,12.634230787515289,12.696472195312401,12.647684184700534,12.636045860434711,12.707797050476074,12.738973617553711,779.2766723632812,12.718342781066895,12.733758336210744
11.717424251031145,11.792859316327913,-15.88025330266996,11.796871385618582,11.597820111084413,11.733362190152542,11.66838403979223,11.616647072497742,11.67982006072998,11.821219444274902,779.2766723632812,11.782196998596191,11.643962499267984
12.151833229705172,12.140658864364566,12.813037335253078,11.923336108329037,12.099782969450054,12.148944022523699,12.154466713613502,12.17476164257865,12.109182357788086,12.030229568481445,778.8139038085938,12.21070671081543,12.128116509451258
11.041330749691888,11.065816790175093,11.038124377829533,11.093894370627895,11.014293858902544,10.97363102631608,11.043962231468218,11.074171584257291,10.90159797668457,11.088539123535156,779.7302856445312,10.970907211303711,11.082157933374816
12.526968061809878,12.28552769780318,9.154656180861991,12.299006651149291,12.868005610745557,12.601698553470639,12.479851111610394,12.421497498252503,11.431878089904785,11.836209297180176,778.2841796875,11.645377159118652,12.574185427296197
10.293050347919413,10.281476095718672,16.404320685602297,10.363412610245623,10.295852512948594,10.24588031547354,10.320607381547532,10.409483651006594,10.282418251037598,10.200541496276855,779.2766723632812,10.347676277160645,10.757924157061597
10.458135393563502,10.460978272272577,10.40276882165541,10.361526353586957,10.539711093168195,10.46257022859467,10.51641792166198,10.552585875197007,10.513919830322266,10.531103134155273,778.2841796875,10.534828186035156,10.799595985047786
12.812336398676644,12.807210123127678,12.893167052016747,12.760728781256864,12.897374551417466,12.904167248815073,12.885377863991405,12.887897664840732,12.921626091003418,12.91724681854248,779.3904418945312,12.849806785583496,12.959846800844964
14.573059240543536,14.586592178389484,14.545703631486093,14.494754995957193,14.901034425207547,14.531983086713687,14.600787509290884,14.566639241223834,14.561631202697754,14.514962196350098,778.2841796875,14.713024139404297,14.508658238524095
9.519694224188317,9.517512550559026,-54.34041744528453,9.471172203561585,9.303685108805542,9.578494781392024,9.286125069377444,9.335711959170082,9.372191429138184,9.466827392578125,778.2841796875,9.40505599975586,9.61587214452889
9.956782856452378,9.979141622073477,8.866815851937943,9.979381487509977,9.798848261105926,9.749349762051708,9.814910293820807,9.769978153242228,9.772191047668457,9.941390991210938,778.8139038085938,9.806524276733398,9.770013301136158
11.410342837791067,11.520101985082325,13.380873640063305,11.717086774998352,11.520304323997237,11.424026479190887,11.442664494288126,11.578894634619253,11.567388534545898,11.682369232177734,778.2841796875,11.589032173156738,11.050905878263569
10.475791206722597,10.515820315552878,11.057563958954075,10.415753981576833,10.665863167700838,10.618109053868553,10.595460747891307,10.571930230948007,10.69444751739502,10.715405464172363,778.2841796875,10.801122665405273,10.545367754151744
10.972935685774022,10.907599173969874,10.98435700424445,10.6937791803603,11.033056198913707,11.02013322622382,11.009777219200796,11.031188322432842,10.988385200500488,11.001720428466797,778.2841796875,11.014820098876953,11.39640288460621
11.200499468596755,11.240003778148926,11.32317974555624,11.306444446561944,11.33543374978017,11.315082727182359,11.307900521419157,11.339471190567881,11.293499946594238,11.18797779083252,779.3904418945312,11.290295600891113,11.350418300109132
14.045976513662325,14.010885132133442,14.196135302464404,14.029579148092033,13.662565030461467,14.029057900091786,13.875577884653335,13.799716817365049,13.912473678588867,13.936951637268066,778.2841796875,13.815710067749023,13.647093089770562
11.23254208354075,11.154880652634564,11.619967710712748,11.215391566863964,11.217949677593174,11.170087796496192,11.22760696266191,11.183431629579324,11.285080909729004,11.211641311645508,779.2766723632812,11.300310134887695,11.461537429252754
10.547924040900881,10.567621161843638,10.609578617046129,10.6087540506577,10.479740765116807,10.557431844314358,10.486899084716399,10.488284117655338,10.42604923248291,10.439443588256836,778.8139038085938,10.407038688659668,10.545367754151744
12.95956383426345,12.875423063401161,13.238436564213774,13.075833676516272,13.270602870858948,12.974883446166848,13.255575728106255,13.275790448589866,13.364828109741211,13.234664916992188,778.2841796875,13.277182579040527,13.197472705176985
10.422608182679303,10.454132200519183,10.919916482671457,10.556838536835192,10.389411590167608,10.268097824148349,10.369198377273891,10.384278105966718,10.491241455078125,10.484289169311523,778.2841796875,10.509315490722656,10.518700218288163
14.054584134223385,14.025668712696334,13.86353082730816,14.038230316199819,13.97279943953074,13.941634257443589,13.892325724353306,13.97900340314674,14.00564956665039,13.952282905578613,779.2766723632812,13.9149808883667,13.75257182315256
12.076024534634923,11.996626114049949,11.983008337145296,11.812339142850632,12.130296373826871,12.257910297190701,12.114427528092175,12.116196733943795,12.247129440307617,12.3059720993042,779.7302856445312,12.205071449279785,12.148978347281837
10.356837606454828,10.32679407826531,12.351328104014954,10.091320277275136,10.366866565258297,10.287178404964271,10.349357253297253,10.341686840962028,10.409066200256348,10.33843994140625,779.3904418945312,10.40372371673584,10.184937747111393
12.203383482448318,12.151894056453159,12.665380935677021,12.384357014788748,12.351982401362433,12.30879857587768,12.289943363058457,12.249902662922091,12.175889015197754,12.156512260437012,779.3904418945312,12.222417831420898,12.34390228743205
12.61555179009815,12.575595890702344,12.146071741163702,12.444372539764977,12.58150552778502,12.398780194967982,12.511509851345556,12.42977425962235,12.567826271057129,12.388303756713867,779.3904418945312,12.59166145324707,12.627742412734824
11.623796133601658,11.660406283884697,5.0221587848983535,11.600621993226735,11.561007554963123,11.62658811302497,11.57841184267952,11.566539314210164,11.41955852508545,11.619270324707031,779.3904418945312,11.420723915100098,11.63956692643747
10.748782213910337,10.645636232029771,10.819661440647796,10.682836651523091,10.777606038655325,10.575516891143105,10.748655756023021,10.881887149904685,10.717002868652344,10.820457458496094,779.7302856445312,10.702985763549805,10.545367754151744
10.49994874235787,10.564194647159626,10.385087979205885,10.593100746878134,10.538550926358683,10.552687123748441,10.529139465328534,10.481446519710255,10.561372756958008,10.535259246826172,778.2841796875,10.610320091247559,10.491301994830229
10.903021121874112,10.884158992787569,11.318574657148105,10.877795030393644,10.873063574376237,10.842906252794743,10.866546854242193,10.858798372519018,10.82867431640625,10.844122886657715,779.2766723632812,10.7930269241333,11.156264806643742
13.00533183081579,13.008194447808153,11.989831305052602,12.910192728781848,12.999475186634736,13.028156978983167,13.017892937310952,13.01730099992515,13.058592796325684,13.04823112487793,778.8139038085938,13.03386116027832,13.235693848424024
11.915190688363205,11.88614801738167,12.228355499317324,11.89704187953874,11.907874291106191,11.88283677201818,11.899918181044617,11.91454059493636,12.03186321258545,11.844956398010254,778.2841796875,11.97996711730957,11.969723533345908
13.506463601105859,13.486300220381958,13.772180343159974,13.027764582008404,13.67892871737033,13.495918815684021,13.57651917131933,13.680060857903834,13.422844886779785,13.304366111755371,778.2841796875,13.444111824035645,13.161586013632684
11.816790182083666,11.769583242117081,12.028057111832943,11.790096804825467,11.884359692331348,11.828985047055713,11.853240441414064,11.914051849170402,11.814425468444824,11.812137603759766,779.7302856445312,11.925411224365234,11.848690308590855
11.76572575002213,11.787867890349803,12.582857935429905,12.000598177855858,11.811569074040671,11.938487917727883,11.870689347755926,11.86618444834705,11.993502616882324,11.914255142211914,779.7302856445312,11.970938682556152,11.849404844423074
11.888226471807855,11.611192593906978,10.103378877064594,11.519534819082093,11.579238048815437,11.586559158065997,11.536675384188065,11.556662929515083,11.405046463012695,11.48427677154541,778.8139038085938,11.462834358215332,11.820417517632333
12.052559949515064,11.889106275368125,11.707113945977792,11.95186079058805,11.93993383738178,11.952830803436443,11.93847960066004,11.975884932314303,11.619627952575684,11.55056381225586,779.2766723632812,11.64148235321045,12.201065128819632
10.443086003392148,10.427228642407217,10.167056913824176,10.221898149945176,10.382992117761773,10.450331776483203,10.40731189536779,10.37219090628806,10.443751335144043,10.501289367675781,778.2841796875,10.454731941223145,10.545367754151744
10.130400631395897,10.174496492880518,10.564917858792853,10.358433687355177,10.221520332786794,10.397697217375798,10.185259095683133,10.298068916615719,10.072364807128906,10.262907028198242,779.7302856445312,10.209371566772461,10.12667110305036
12.384752320115169,12.348340854094998,12.324471354409296,12.358225566654616,12.305904856496205,12.318300116206979,12.306697481739434,12.295474137629757,12.312280654907227,12.27769660949707,779.3904418945312,12.29487133026123,12.296831574998258
11.552355986842585,11.648791247945978,11.9786998109604,11.853067668599868,11.332724074551168,11.390984724300447,11.38670111912143,11.362138563703155,11.388941764831543,11.490099906921387,779.7302856445312,11.411849975585938,11.4605895219503
12.031688882635759,12.045595865057091,11.428111344639218,12.064264661493006,12.041558633777289,11.99219466827421,12.012400954328943,12.033748011623597,12.019207954406738,12.039743423461914,779.2766723632812,12.051888465881348,12.066816325306588
9.700363782086065,9.690678682884842,9.683890026854387,9.573980608482044,9.562352713562746,9.416480257826832,9.630294784914401,9.50627602414239,9.820574760437012,9.648107528686523,778.2841796875,9.69105052947998,9.741027444837728
12.16735293294803,12.209228510266122,12.669327641653965,11.931622700926821,12.158666298581844,12.242965500967749,12.204653523288526,12.146567887141604,12.152731895446777,12.104643821716309,778.2841796875,12.157746315002441,12.269052139516225
10.525845218014311,10.538549490838493,10.818604292908425,10.485362440782188,10.672706747995518,10.571373475430041,10.564240840993172,10.609750974468977,10.601544380187988,10.596578598022461,779.7302856445312,10.636027336120605,10.491301994830229
13.132358195498192,13.212253995027579,12.706609664829086,13.062537928151976,13.187427427624508,13.157634175940546,13.167729248669731,13.188218853399198,13.120586395263672,13.158817291259766,778.2841796875,13.126550674438477,13.098072734013511
10.973336135025042,10.980596673774034,11.435522685503749,11.198536014409978,10.909746547480196,11.008370633442187,10.97400128572592,10.981041479274356,11.03000545501709,10.950431823730469,778.2841796875,10.926778793334961,11.19135563385109
11.18238657614711,11.074632843570065,10.627947846570923,11.083959061087555,11.296724318915402,11.147151418341966,11.379689290953985,11.204762622625253,11.269579887390137,11.489439010620117,778.8139038085938,11.235472679138184,11.338583982516496
10.371647802893836,10.410184207664281,1.9880995168634612,10.37931257316029,10.425955470831356,10.377633367034848,10.458076365831085,10.433576084058314,10.568061828613281,10.87765884399414,779.3904418945312,10.515398025512695,10.460270761075147
12.873166460090204,12.705355314345221,2.116843532147619,12.800164440686556,13.02815273311932,11.944633767626398,13.036124295593906,12.856745502259406,13.235944747924805,13.257179260253906,779.2766723632812,12.975171089172363,13.76421831620775
11.543654856490853,11.436503677124769,11.841444880163866,11.507284060277865,11.594315826008009,11.549714943837936,11.383711403673741,11.5563260997836,11.600452423095703,11.485329627990723,779.2766723632812,11.60466480255127,11.40646434386837
11.358479559503573,11.258534442161283,10.188653828423705,10.981074687241012,11.345891491428663,11.383171524827047,11.35690955204695,11.370145465286754,11.256725311279297,10.959667205810547,778.2841796875,11.160704612731934,11.561725152903833
11.69475818556574,11.743745398169732,12.009564373711363,12.138733834810273,11.609564931199264,11.685644672015682,11.587272791954222,11.605006070997673,11.663204193115234,11.796913146972656,779.7302856445312,11.645441055297852,11.60824473564232
12.899804457423434,12.839397414781617,13.130302280161757,12.738911327176043,12.876834104969248,12.853067960499708,12.873328565376529,12.892537657256584,12.80688762664795,12.769715309143066,778.8139038085938,12.815646171569824,12.813117127036708
9.907156077795918,9.977171380141147,9.965413401949618,10.002189953572708,9.932357557842254,9.91350413719549,9.948181530982124,9.895847932433002,9.95508861541748,9.950151443481445,778.2841796875,9.976486206054688,9.6678285081515
12.180899164793127,12.21383833498967,12.078100469861202,12.435736951967751,12.087467214125247,12.26541803744811,12.174685823062248,12.133120401046652,12.093688011169434,12.322521209716797,778.8139038085938,12.18152141571045,12.031725210748633
