CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
11.969993355959726,12.052717385451302,11.447835469486463,12.030008414273563,11.994611517160772,12.049407309590965,11.986316265475137,12.083305035439325,11.88924789428711,11.98420000076294,779.0990905761719,11.933825731277466,11.561725152903833
11.107491809045609,11.1592334771927,9.748504225501339,11.44369529492535,10.923389440452759,11.190847797531745,10.926558070201274,10.946498817749779,10.882474422454834,11.361380338668823,779.0990905761719,10.887571096420288,10.896757843893464
9.22900133319212,9.227105514914571,-1.7355133297804883,9.436786577129872,9.447149518156234,9.311822502872426,9.467230041839757,9.397389408608737,9.629104137420654,9.344093918800354,779.0990905761719,9.508805871009827,9.259225769705994
11.176745706091824,11.238424887441234,-16.20749926485051,11.303825024555943,11.264496617722799,11.274850232317485,11.270192089381535,11.234241536545145,11.2978515625,11.346603631973267,779.0990905761719,11.289538145065308,11.170449240431308
13.540523354801138,13.554550655016786,14.657859440383046,13.635016960640318,13.55526790349095,13.504137645275607,13.552167167968532,13.506839899118877,13.556191444396973,13.514558553695679,779.0990905761719,13.543262243270874,13.351888125506433
10.457624130294146,10.451004321265124,8.70576274337065,10.62366182675299,10.443660233310114,10.494840015147364,10.439149892545487,10.450863698859026,10.485308647155762,10.491121530532837,779.0990905761719,10.470568656921387,10.518700218288163
11.999309424557051,11.954650152261829,12.460320163585084,11.956460682285906,12.02594683037837,12.010798301236289,12.023417804314668,12.028253609450752,12.006287336349487,12.026216983795166,779.0990905761719,12.003668069839478,12.100712129872347
12.002570430223876,11.951063226642269,54.64575676260607,12.090239901094673,12.011449827595754,12.06543987228984,12.05550877698624,12.026915271988052,11.97614312171936,11.97912073135376,779.0990905761719,11.987534761428833,12.676079399771028
14.08911580245864,14.032070861281069,13.975359157106412,13.99957895453602,14.100817655470008,13.977038177408367,14.165421829844624,14.140145058706118,14.082753896713257,14.033659934997559,779.0990905761719,14.065942525863647,13.99365758016748
10.352241980083118,10.362693587147774,15.279637095651776,10.48626143618715,10.3639570837829,10.346303397955923,10.356335944577957,10.365650926432625,10.336653709411621,10.329416513442993,779.0990905761719,10.33268666267395,10.308952660644293
10.702153454907922,10.67885887381032,12.347818126287262,10.598028490028705,10.734474679874847,10.703363804548648,10.727566892062901,10.728977494042425,10.679287672042847,10.671324253082275,779.0990905761719,10.677805662155151,10.65728288404746
10.267030417968826,10.322987924519857,4.87904840431386,10.381093808498253,10.206113772160847,10.192739250368152,10.189951506766363,10.194640933017412,10.198893785476685,10.268625259399414,779.0990905761719,10.224333763122559,10.275085591132717
9.062312227220332,9.020833299279762,9.015467692081545,9.099081896282476,9.109881737564505,9.211384702222793,9.180257669016376,9.096446148854874,9.056443572044373,9.157498240470886,779.0990905761719,9.069485545158386,8.699681400989514
11.146592897392736,11.148041014207344,9.287208018174756,11.186609831582707,11.150496487650887,11.258555195778898,11.141596028504843,11.146745454198498,11.13930630683899,11.164405107498169,779.0990905761719,11.14917802810669,11.225256725762891
10.809401438013394,10.837363743646996,13.36787310048108,10.876459635567393,10.812537239222163,10.771014878275636,10.795228475608079,10.798901936485615,10.881407260894775,10.915167808532715,779.0990905761719,10.879877090454102,10.789339695269716
10.720559239710088,10.778524859893256,2.806392695864104,10.864713586579054,10.712816169118854,10.67433560462705,10.710560592791056,10.748916211146998,10.631536960601807,10.643986463546753,779.0990905761719,10.65591049194336,10.65728288404746
10.103020179593344,10.094622606079124,12.345472347353313,10.084207632622928,10.183695243671911,10.125100111892671,10.181208142434794,10.171154705915688,10.062625646591187,10.06135082244873,779.0990905761719,10.07234239578247,10.165890277802454
13.17250019596341,13.270011174968731,12.387872231384957,13.291494011196823,13.214383720634189,13.260863943007342,13.26416103457835,13.232748790935975,13.349966526031494,13.26299238204956,779.0990905761719,13.332905054092407,12.959846800844964
11.707311970115445,11.678921923415956,7.488504848586189,11.805930351241832,11.613412761570117,11.629801326229417,11.611820070150339,11.61836995986374,11.542630195617676,11.728159189224243,779.0990905761719,11.544576406478882,11.53273789613992
10.724545800562243,10.706754387638345,10.654912981879153,10.772371084876154,10.636593858448977,10.693803829974339,10.676214383256813,10.633890594196625,10.809344291687012,10.750733375549316,779.0990905761719,10.793227434158325,10.714439990727769
12.613266911418453,12.793755934495696,13.288262324406043,12.98933053247324,12.27481411443457,12.45995105372025,12.308909563248225,12.216794608437219,12.268903493881226,12.256017446517944,779.0990905761719,12.212709665298462,12.133507329024972
10.967044572900125,10.981909992656831,10.907844488185326,10.989620273637783,11.039950634644036,11.123934955886165,11.032982299821715,11.045242926363667,10.895105600357056,10.88623857498169,779.0990905761719,10.859820127487183,10.993748398115178
10.875261886432376,10.838675355119946,13.50291488520293,10.753960814271032,10.890025347661947,10.86671696742354,10.869469799217564,10.880903567504552,10.934758424758911,10.823814392089844,779.0990905761719,10.934434652328491,10.799595985047786
10.160350441900121,10.145014259560096,12.223865636418951,10.166523290678619,10.281099369183691,10.347501146913046,10.302941239205957,10.290160926797185,10.308523178100586,10.458788633346558,779.0990905761719,10.315861701965332,10.4341158035983
11.47517216518883,11.474160110116559,11.503779324077028,11.573523847375782,11.474493456001227,11.50378695654722,11.477405325406348,11.500708529165959,11.486891984939575,11.54435110092163,779.0990905761719,11.486073970794678,11.39640288460621
10.079095194590586,10.073855168766304,16.465926701481003,10.038073084348191,10.043794601140322,10.1204998943861,10.037206042033397,10.051451330182562,10.168843269348145,10.129740476608276,779.0990905761719,10.125493049621582,10.038935856711175
11.58184284809365,11.575077746267251,16.80535602355227,11.71487538276698,11.54339069732945,11.568711765331336,11.539346551905314,11.54665983468297,11.509671926498413,11.4942045211792,779.0990905761719,11.52256464958191,11.630717389475995
13.825277621788356,13.776269805807736,14.61030934944641,13.810193152622524,13.860218001027736,13.877131232183066,13.82202534469033,13.842394393610176,13.735788345336914,13.776464462280273,779.0990905761719,13.756900072097778,13.815510557964274
12.183027977358877,12.145709308388831,10.97193561695254,12.034850143279995,12.23482284333059,12.254643317745762,12.210169956472244,12.22461545197908,12.171956777572632,12.155346155166626,779.0990905761719,12.172813415527344,12.230770136157428
10.687717640510863,10.673135742876651,10.503992858019974,10.57392740360834,10.702000908491842,10.656717512100016,10.68698087272666,10.676960132633397,10.758708477020264,10.659847974777222,779.0990905761719,10.753351211547852,10.915106645867503
10.493366751343668,10.320790673289771,10.198836918045574,10.30341347990579,10.52674221976828,10.54680441003213,10.490097598335472,10.493328044362158,10.623646259307861,10.635334253311157,779.0990905761719,10.596519231796265,10.5713425658087
11.571480090608935,11.578525198509587,9.313448830124148,11.586966256558174,11.613882070896194,11.650942269795049,11.63335086547561,11.632861342590417,11.550453901290894,11.547719240188599,779.0990905761719,11.52395749092102,11.6776005682537
12.988505273777658,12.977979908791726,11.812744378471912,12.967313079701071,12.96736083820105,12.990704876400113,12.981830057934467,12.978649864165641,12.968735694885254,12.938459157943726,779.0990905761719,12.975602865219116,13.06048797368624
10.856036330260492,10.808327747939167,10.611253141631732,10.73668768521059,10.957247186404057,10.968135280357133,10.994012266921878,10.947851637204423,10.871182441711426,10.920979022979736,779.0990905761719,10.853701829910278,10.87806606028079
12.590835729431443,12.609054069059791,9.78772628525706,12.605854416936953,12.62669529356864,12.589633062771536,12.592672305676048,12.620535194177133,12.59458613395691,12.46347975730896,779.0990905761719,12.60499382019043,12.75130259456002
12.015794171179309,12.004315161320136,12.44830491029781,12.017741541457198,11.92279923711953,11.898864397703306,11.92019947740965,11.943358753731179,11.901205778121948,11.955353021621704,779.0990905761719,11.908249139785767,11.90497430948018
10.381606874442454,10.318337899299625,-3.1356308892264932,10.164909398965925,10.419738970062696,10.300933803563641,10.444282951103935,10.449341898997105,10.500083684921265,10.44199275970459,779.0990905761719,10.482664108276367,9.975854724662028
11.984905036143438,11.981764599061785,12.081902757356204,11.991605927331829,12.017780334273361,11.998862296029543,12.0188049580808,12.034533181510447,11.970021963119507,11.953933238983154,779.0990905761719,11.974195718765259,11.461642696843066
11.498858397415923,11.532222543823066,30.83110772769275,11.508241210167041,11.519591992315663,11.385995951947962,11.529409389241033,11.523227161896438,11.504472970962524,11.403356790542603,779.0990905761719,11.46817398071289,11.511934974596556
10.778632143327808,10.78843256825444,9.968252239088324,10.889380798497491,10.729290664593584,10.73033533103882,10.737609513932155,10.728587961732266,10.709744453430176,10.770281314849854,779.0990905761719,10.714446067810059,10.596634733096073
11.50820359010843,11.555327622441835,11.89293673374118,11.596091693523789,11.473633406661884,11.500077866856827,11.470576638908817,11.453733046743007,11.427767276763916,11.544708013534546,779.0990905761719,11.438994407653809,11.599112335481124
11.899916672934847,11.877034401280913,1.5512926086189105,11.859048025918188,11.698555004541987,11.733660990971318,11.738961682284039,11.748665553724509,11.742260932922363,11.827255964279175,779.0990905761719,11.756812810897827,11.775297421715829
11.597917988095277,11.598315216331681,10.763083186894892,11.667576359616914,11.600907739734613,11.605377424941198,11.62589801446305,11.588267584006646,11.601765394210815,11.532132625579834,779.0990905761719,11.59880781173706,11.59451466851004
11.672373785949743,11.637871290327588,7.748858051840529,11.706655684534832,11.754626072073478,11.677835128922169,11.742371798908087,11.724257972236874,11.780300617218018,11.74304485321045,779.0990905761719,11.783715724945068,11.728044909070784
11.462854019318591,11.452167844102764,8.377943814656813,11.33807630520051,11.411704600195723,11.495545639086545,11.466094834247762,11.392825882392813,11.471986532211304,11.44301462173462,779.0990905761719,11.448605298995972,11.58989576532275
10.335908390598938,10.20685894662889,9.905454263327726,10.245075703346586,10.371242300482923,10.400528007403606,10.331810685194807,10.389140786311968,10.443675756454468,10.41793966293335,779.0990905761719,10.474923849105835,10.275085591132717
13.331934479367568,13.32075643572425,8.499009349765835,13.36553348600798,13.464901418491277,13.438463615939135,13.49118890973936,13.446245590107662,13.40202522277832,13.36241102218628,779.0990905761719,13.391794443130493,13.428377879293798
11.439526193348136,11.357621954167232,9.890175594621182,11.30128338699027,11.485148627394564,11.479848285874303,11.493861356253259,11.50384897269018,11.614269256591797,11.489089727401733,779.0990905761719,11.620852708816528,11.775297421715829
11.216220926017265,11.208145390552797,10.980625865726727,11.299464579325338,11.242242713803634,11.254794328647764,11.254251592744374,11.227695464388777,11.394595861434937,11.352993249893188,779.0990905761719,11.410862445831299,11.34333452885509
11.476579848217142,11.482084982605734,14.049011342629951,11.454088957188262,11.41615889567998,11.530872889095903,11.474636639368981,11.431245770804384,11.353381156921387,11.446907758712769,779.0990905761719,11.325294494628906,11.599112335481124
9.246881808247824,9.333619149126166,9.042760043353017,9.46769939532247,9.183205159725635,9.298944133218773,9.185224850000665,9.189324776574244,9.208282351493835,9.32793414592743,779.0990905761719,9.24942171573639,9.305741456739437
9.715146483642359,9.6587146967882,-5.4824567652350975,9.747520949352115,9.615637692267487,9.6590996558763,9.647026483969098,9.628431308228572,9.476143598556519,9.497322678565979,779.0990905761719,9.490693092346191,9.546884034617923
10.513200973383825,10.52266472290221,10.432524917219332,10.473589151751185,10.503413770622018,10.492792389290939,10.478330019275997,10.508807701565482,10.46640920639038,10.456173419952393,779.0990905761719,10.461077451705933,10.308985993422082
10.642819534700308,10.728651594222402,9.52344725247012,10.902870227445767,10.736117481495974,10.707175755298312,10.715321816106119,10.719121968975848,10.92867374420166,11.05042028427124,779.0990905761719,10.865045070648193,10.809748150372926
10.138305978536883,10.13299356856221,11.572278439659009,9.932724884233775,10.193110071538076,10.097981880667293,10.174594330750708,10.180731484596748,10.096148490905762,10.138996124267578,779.0990905761719,10.100159168243408,10.275085591132717
10.132689068863222,10.140701308244807,14.647078352672136,10.276849474534142,10.08137843094551,10.14960948390617,10.106794980943803,10.104096900784569,10.055925607681274,10.134417057037354,779.0990905761719,10.112614631652832,10.12667110305036
11.811910435963837,11.803258973241512,11.72831692737525,11.891049580024347,11.805681552147199,11.80465747958348,11.799801839403653,11.805876481914979,11.732070207595825,11.771663665771484,779.0990905761719,11.734573125839233,11.686887175419702
11.091308198383528,11.109137277628193,-28.305038135857735,11.051328407501344,10.920520532944337,10.931510552677576,10.877915165090544,10.91173889603807,10.995332717895508,11.074695110321045,779.0990905761719,10.999858379364014,11.104972264124868
10.68221043811302,10.614869827391539,-5.0264819659185065,10.823296231025234,10.929565531829049,10.652976216235004,10.847663299669193,10.832105073986586,11.01875376701355,10.87783432006836,779.0990905761719,10.871464252471924,10.12667110305036
11.969274595910159,11.96737423587993,27.265864691667307,12.007103359626754,11.935273188683949,11.897060451517746,11.930127129997283,11.940530088787973,11.923629522323608,11.934378147125244,779.0990905761719,11.91287612915039,11.849404844423074
12.245761461425651,12.24655481927725,12.091016865954632,12.255926594208013,12.281851925181563,12.284094255891361,12.287211519509455,12.287699904754385,12.246216535568237,12.306542873382568,779.0990905761719,12.266963243484497,12.149507585033072
9.664425887434561,9.611069136579474,9.540645888820887,9.788342705588692,9.700888931573115,9.571906028732458,9.704730009219553,9.690718503990402,9.675777435302734,9.636523246765137,779.0990905761719,9.642654776573181,9.510519035757246
12.387828366724152,12.437742160554961,12.363563299187387,12.537363778450006,12.350025681033395,12.281833150262859,12.338792850731679,12.347324128306148,12.335979461669922,12.390193223953247,779.0990905761719,12.342677354812622,12.201065128819632
13.234172845787775,13.160247848338736,14.417578712451858,13.150163461121238,13.130458207595154,13.022131857918781,13.202632356956848,13.23071333046295,13.206692934036255,13.26001501083374,779.0990905761719,13.216413974761963,13.079457964073546
12.370767064643626,12.381202085735138,-12.454661709459483,12.327009364957746,12.496112875164101,12.372750597352113,12.461275175998434,12.486077467306366,12.461800813674927,12.357744455337524,779.0990905761719,12.424877882003784,12.577636201962656
11.295271549415686,11.30423938021901,8.490593090890464,11.331346203771616,11.224447823002187,11.293610033624548,11.254042306883612,11.185856649331392,11.395591020584106,11.319458246231079,779.0990905761719,11.356030225753784,11.277215789596893
11.276613530918747,11.33634450185693,11.705850737813705,11.319747067858891,11.102079519091882,11.109082051292972,11.115799087770391,11.102710739236361,11.264240264892578,11.235477209091187,779.0990905761719,11.215529203414917,11.082157933374816
14.245116363003993,14.242396635474144,15.967908335467843,14.175594645478851,14.632489421555487,14.590181654741855,14.676198396325987,14.669481671391363,14.440383672714233,14.246901512145996,779.0990905761719,14.389394760131836,14.571633007169066
14.453111509465636,14.417122794507236,14.143869079243379,14.204679656195204,14.489293286268705,14.247106054953061,14.44014717040518,14.449431031722563,14.3916175365448,14.380433082580566,779.0990905761719,14.388615608215332,14.452087916136216
11.677660679182246,11.667048182496526,11.466177751216167,11.700483042178352,11.697663579416684,11.613497314518142,11.719805972360255,11.725082485427148,11.699756383895874,11.687131643295288,779.0990905761719,11.698801279067993,11.599112335481124
14.191423997367146,14.192602800382183,13.291434452917185,14.025503343374726,14.164721923427894,14.156194739822281,14.15654233484062,14.179184940013196,14.167491436004639,14.1416015625,779.0990905761719,14.160258769989014,14.108180918195472
11.472671388658002,11.5946284791343,11.890570124645023,11.765055184529462,11.418578295910653,11.473694726676968,11.40879611996872,11.405288412298797,11.343571186065674,11.493070125579834,779.0990905761719,11.33516263961792,11.289781913656018
11.778301413358337,11.684877273268656,11.297121750829895,11.565190995264834,11.813260979612606,11.640035362898242,11.861337544261835,11.781478386895285,11.67903757095337,11.522516250610352,779.0990905761719,11.730912923812866,12.138869243416009
11.288280620072218,11.335614337494476,11.280926595641633,11.346646159962068,11.22428204703354,11.289861400019284,11.217471234412201,11.272799594712769,11.181999921798706,11.244063138961792,779.0990905761719,11.192902088165283,11.080618310893968
12.829328266550379,12.756743777238565,12.914862704417386,12.567071990413696,12.901468407537159,12.853349320633914,12.916213228144528,12.920616368221186,12.890714645385742,12.742152452468872,779.0990905761719,12.86475682258606,12.834681304952548
10.741278935483614,10.719586496743592,21.172661022347818,10.811921932107369,10.649946287527857,10.83003419016906,10.648492279658182,10.678003013111425,10.724859476089478,10.729288339614868,779.0990905761719,10.66523265838623,10.691967639914864
10.389548814649672,10.399472577751299,11.559471885436672,10.402460257947295,10.46097181478439,10.498297595471708,10.462181938837384,10.439972860601845,10.494220733642578,10.27806305885315,779.0990905761719,10.470629692077637,10.817796321618973
10.567566261234706,10.641355507530449,10.947485898268916,10.836788722734674,10.579398122348858,10.571718820790895,10.568976340853638,10.558007336373445,10.597025156021118,10.632396459579468,779.0990905761719,10.61277174949646,10.491301994830229
11.25447495470452,11.22668770745063,9.94093995100238,11.313317086160872,11.269148433826555,11.271482859762875,11.293416928520909,11.256697814664234,11.29663372039795,11.277214050292969,779.0990905761719,11.319692850112915,11.397525836740476
11.365784096607525,11.423115163867653,11.736282598165943,11.446157549964557,11.332851312755828,11.300781282328956,11.31975674629416,11.3270942880848,11.367733478546143,11.500748872756958,779.0990905761719,11.325182437896729,11.39640288460621
10.269653271005838,10.269402368135562,9.27371221642045,10.33955793023032,10.27480746966727,10.235946180287293,10.274842883939867,10.27938133797598,10.216756105422974,10.247037410736084,779.0990905761719,10.20414686203003,10.239995502805316
11.266953680889584,11.325711253518282,14.079424531214093,11.43959179655501,11.121837143425267,11.14801374997431,11.14010579408247,11.044838470253014,11.278319597244263,11.313276052474976,779.0990905761719,11.299780368804932,11.149096419938578
11.52348680427439,11.515859822478127,12.14520419201704,11.591061407423846,11.55828052448243,11.566387010246462,11.57389064515263,11.548989434541717,11.59421706199646,11.591003894805908,779.0990905761719,11.59191107749939,11.60824473564232
12.066093179657585,12.078812885507853,12.080292433392376,11.993401104518217,12.062556906195011,12.079705488158364,12.07491813243567,12.073721085969527,12.019043445587158,12.015072107315063,779.0990905761719,12.02058720588684,11.970356641103
11.885823714081774,11.923177098714525,12.452743045532785,12.022185475831993,11.901259370048422,11.903328689225104,11.906948422162454,11.899384234901007,11.952110290527344,11.918476343154907,779.0990905761719,11.947015285491943,11.81303746480054
10.20991828216606,10.222523753449117,10.169429819947986,10.17562350696771,10.217918581475262,10.186071141486552,10.237074133464473,10.220653253673053,10.143531084060669,10.114498376846313,779.0990905761719,10.159566640853882,10.12667110305036
10.75598203880427,10.721770541272654,10.95857247829652,10.793698669948915,10.765721533678553,10.562223878310707,10.67622709061303,10.71871914177325,11.179700136184692,11.272247552871704,779.0990905761719,11.199222087860107,11.184435286790633
12.865234677936622,12.86192170805683,12.59095261889664,12.80063032345589,12.862496031315032,12.858131030826264,12.88427065206433,12.86143715281391,12.851406574249268,12.86060905456543,779.0990905761719,12.869727611541748,12.871337193291367
16.14955514198505,15.395664423340914,15.943200146061047,15.535830414842179,16.318458966392434,16.209334205281326,16.40886828473204,16.33023160945233,16.489798069000244,16.322977304458618,779.0990905761719,16.383491277694702,16.380459992348886
11.474602597007209,11.415543763085918,11.31525771521477,11.34614951068363,11.446464185735321,11.418994581588645,11.435257130189097,11.442508779237325,11.416091203689575,11.385210514068604,779.0990905761719,11.405550003051758,11.39640288460621
11.060712172415762,11.050732430488438,14.362738864645932,11.015287031846238,11.01218435155123,11.087186806336577,11.01386504983607,11.022044725580212,10.990554571151733,11.102407932281494,779.0990905761719,11.001234531402588,11.0186455364637
10.683195291141343,10.740296667580505,5.0286644916217424,10.90552805728058,10.57612096295426,10.681768821735247,10.591313914292261,10.590266784831144,10.601367235183716,10.71320652961731,779.0990905761719,10.581825256347656,10.5713425658087
12.192845244864063,12.202746404661562,4.81894909825256,12.365493430542273,12.142721933816468,12.149615172054542,12.138931699794192,12.144478128607673,12.147590637207031,12.159973382949829,779.0990905761719,12.146942377090454,12.23072135471778
10.91665275160134,10.897641838236446,1.6098283534977846,10.909783783403059,10.984975416464607,10.9550289930466,10.975309637229055,10.980876030453034,10.942667484283447,10.909998178482056,779.0990905761719,10.951735258102417,10.968215530759236
12.992884898422226,13.01717875246668,30.985052004765297,12.809541541112246,13.099467186135684,13.167455484667325,13.153809413401401,13.128944627120724,12.974408864974976,13.019001722335815,779.0990905761719,12.991187810897827,12.959846800844964
13.66380203550918,13.461371085081467,12.847547143501052,13.566789387683425,13.929368391529955,13.608963037999207,13.958801359865445,13.954502119125399,14.110999822616577,14.034726858139038,779.0990905761719,14.207266330718994,14.503645699213113
11.268062866873134,11.349669021845626,-5.132057692666574,11.41809543682459,11.174260615443956,11.20032238714516,11.253916112597004,11.216549590202336,11.368252277374268,11.446550607681274,779.0990905761719,11.373873710632324,11.225256725762891
11.677999953940851,11.67977921051255,12.951922505153984,11.788501322409715,11.628331057038839,11.633088332813527,11.619575246649323,11.63141825118132,11.605622053146362,11.615530967712402,779.0990905761719,11.61483383178711,11.511934974596556
13.67087885897535,13.579280842192297,14.23455661016026,13.979946846036343,14.478918146276666,13.9614596266019,14.45402309535164,14.37622897010506,14.736521005630493,14.21816611289978,779.0990905761719,14.75761103630066,14.907434194052
10.967481761784537,10.997244307311746,5.84158520496622,11.049821622244966,10.886132383408771,11.100655388798792,10.896275795814436,10.883144069419847,11.115543603897095,11.055904150009155,779.0990905761719,11.119892120361328,11.141876276228
10.61931356553939,10.648272289748315,10.881037907776147,10.692935494118371,10.659935635792516,10.64385227928691,10.653283001511344,10.651034222045624,10.690643787384033,10.640051126480103,779.0990905761719,10.682235717773438,10.736418414365374
11.409230336591385,11.414145448031157,10.640815645117483,11.269258315487114,11.395201907956825,11.39595049024739,11.393414469882034,11.400440151669567,11.404359579086304,11.408003091812134,779.0990905761719,11.402210235595703,11.469506350852583
12.207207543684703,12.191110465848361,10.182952805219196,12.05260807718545,12.169640898529021,12.183594052826987,12.143496538749261,12.158462209692743,12.192580699920654,12.220118761062622,779.0990905761719,12.196100950241089,12.206072645530174
11.891657567094285,11.923249633524406,13.020260640889894,12.002786541151004,11.977923104618466,11.928164475449261,11.931785202488692,11.960012808796293,12.006319761276245,11.95654034614563,779.0990905761719,11.977291584014893,12.07254696717504
11.737753708096044,11.675287047635656,27.63647807521943,11.699664672585055,11.444480562682001,11.355814283891739,11.418399733913391,11.434605601201577,11.661580801010132,11.649313688278198,779.0990905761719,11.65718936920166,11.579658451506331
12.35078369171399,12.355242248906283,11.266470420788764,12.329907668235055,12.400897549118488,12.309598428135967,12.372931948515102,12.40930311048204,12.401727437973022,12.3502516746521,779.0990905761719,12.380796909332275,12.425212191503038
11.055534735607171,11.075060054401614,10.274849797159302,11.367493335416583,11.03119724688578,11.10920495025655,11.044160166540248,11.06359835659362,11.057491779327393,11.113187789916992,779.0990905761719,11.0497887134552,11.082157933374816
9.52915408000076,9.673025991737395,9.274130063868764,9.83225462049458,9.60526019248868,9.807533843054841,9.673370187964721,9.67732943393991,9.81710433959961,9.78562307357788,779.0990905761719,9.86855173110962,9.210440366976515
11.417403410181532,11.423811144472694,8.804830995840598,11.416883778339496,11.458105103375349,11.421632317026386,11.427566602159732,11.434036192971243,11.422913551330566,11.495571613311768,779.0990905761719,11.462836503982544,11.283524879179666
