iter	RMSE
182	0.2957471709
183	0.2955850697
184	0.2954048507
185	0.2951958423
186	0.2950266184
187	0.2948921143
188	0.2946560056
189	0.2943500005
190	0.2941337479
191	0.2940756874
192	0.2937354552
193	0.2934561262
194	0.2933688026
195	0.2932609621
196	0.293101536
197	0.2930281059
198	0.29266722
199	0.292392161
200	0.2921963803
201	0.2920324409
202	0.2917671905
203	0.291516579
204	0.2913820394
205	0.2911643668
206	0.2910015047
207	0.2908341368
208	0.2906506951
209	0.2903774717
210	0.2901666306
211	0.2900116522
212	0.2899548655
213	0.2897492778
214	0.2896662837
215	0.2894624926
216	0.289333075
217	0.28907763
218	0.2888426537
219	0.2887421958
220	0.2885547479
221	0.2884430508
222	0.2883323783
223	0.2882063858
224	0.2880364082
225	0.2879093398
226	0.2877499653
227	0.2875999554
228	0.2874897515
229	0.2873433667
230	0.2872532583
231	0.2871676123
232	0.2870256572
233	0.286932447
234	0.2869110112
235	0.286663329
236	0.2865505943
237	0.2863894803
238	0.2861789449
239	0.2860628841
240	0.28592671
241	0.2858136461
242	0.285594736
243	0.2855135786
244	0.2853503355
245	0.2851901921
246	0.2850094968
247	0.2849764916
248	0.2847989282
249	0.2846093343
250	0.2843602357
251	0.2842196628
252	0.2840989286
253	0.2840502506
254	0.2839148721
255	0.2838730265
256	0.2838384053
257	0.2837467338
258	0.2835422682
259	0.2833842088
260	0.2833477964
261	0.2831882778
262	0.2831700599
263	0.2830316375
264	0.2828730266
265	0.2828021688
266	0.2826760685
267	0.2825448585
268	0.2824097903
269	0.2822263212
270	0.2820820904
271	0.2820497632
272	0.2819498651
273	0.2818500369
274	0.2818103646
275	0.2817390286
276	0.2816412048
277	0.2814070507
278	0.2813456211
279	0.2812562673
280	0.2811406136
281	0.2810530884
282	0.2809685274
283	0.2808954127
284	0.280828396
285	0.2806677696
286	0.2805848206
287	0.2803591398
288	0.2802620195
289	0.2802095893
290	0.2800562158
291	0.279970742
292	0.2798393827
293	0.2798158616
294	0.279737741
295	0.2796260321
296	0.2795283561
297	0.279346868
298	0.2790798498
299	0.2788894694
300	0.2787873679
301	0.2787719772
302	0.2786575839
303	0.2785129662
304	0.2784466212
305	0.2783420209
306	0.2781481014
307	0.2780240996
308	0.2779376913
309	0.2778954415
310	0.2778584361
311	0.2778131837
312	0.2776726501
313	0.2775975972
314	0.2774061155
315	0.2773654025
316	0.2772504928
317	0.2771399282
318	0.2770849915
319	0.2770016035
320	0.2768409091
321	0.2766781901
322	0.2765811573
323	0.276406198
324	0.2763970234
325	0.2763139747
326	0.2763126696
327	0.2762105832
328	0.2762049052
329	0.2760400209
330	0.27595514
331	0.2759179162
332	0.2756706852
333	0.2755642421
334	0.2755212398
335	0.2754829932
336	0.275389595
337	0.2752850399
338	0.2752061785
339	0.2750835049
340	0.2750228935
341	0.2749544395
342	0.27488804
343	0.2748316138
344	0.274713524
345	0.2747031899
346	0.2747006379
347	0.2745647799
348	0.2745190865
349	0.2744052413
350	0.2743673494
351	0.2742962004
352	0.2742640502
353	0.2742331802
354	0.2741781206
355	0.2740993489
356	0.2740384249
357	0.2740034232
358	0.2739741356
359	0.2738990777
360	0.2738662989
361	0.2738165197
362	0.2737686465
363	0.2736777433
364	0.2736024038
365	0.2735698376
366	0.2735222202
367	0.2734610016
368	0.2733603615
369	0.273283915
370	0.2732476039
371	0.2732332566
372	0.2732183161
373	0.2732113947
374	0.2731202204
375	0.2730761214
376	0.2729983698
377	0.2729490225
378	0.2728395147
379	0.2727766237
380	0.272684866
381	0.2726574018
382	0.2725956727
383	0.2725653577
384	0.2725301479
385	0.272456304
386	0.2723398566
387	0.2723049844
388	0.2722010059
389	0.2721527684
390	0.2721447071
391	0.2720748408
392	0.2720706406
393	0.2720940286
394	0.2720383257
395	0.2719380422
396	0.2719023974
397	0.2717972737
398	0.2717598649
399	0.2716805781
400	0.2716554503
401	0.2716279207
402	0.2716084611
403	0.2715724704
404	0.2715215046
405	0.2715014147
406	0.2714736411
407	0.2714416763
408	0.271365101
409	0.2712911259
410	0.27124711
411	0.271097692
412	0.2710966366
413	0.2710802839
414	0.2709825067
415	0.2709012428
416	0.2707567262
417	0.2706978069
418	0.2706199486
419	0.2705663322
420	0.2705332267
421	0.2705056952
422	0.2704375806
423	0.2704322113
424	0.2703911374
425	0.2703078061
426	0.2702919869
427	0.270240599
428	0.2701586906
429	0.2700748647
430	0.2700499833
431	0.2699978605
432	0.2698930726
433	0.2698356003
434	0.2697622924
435	0.2696619582
436	0.2695927019
437	0.2695706963
438	0.2695607354
439	0.2695549169
440	0.2695121905
441	0.269457811
442	0.2694527562
443	0.2693043779
444	0.2692302884
445	0.2691756805
446	0.2691623801
447	0.2691308076
448	0.2691056613
449	0.2690661312
450	0.2690175282
451	0.2689306492
452	0.2689318448
453	0.2688948737
454	0.2687657534
455	0.2686309194
456	0.268620484
457	0.268507296
458	0.2684638382
459	0.2684382606
460	0.2683494
461	0.2683262036
462	0.268268854
463	0.268261451
464	0.2681976741
465	0.268073539
466	0.2679412152
467	0.267909061
468	0.2678377739
469	0.2677785823
470	0.2677814435
471	0.2677619085
472	0.2677219402
473	0.2677219173
474	0.2677072891
475	0.2676366235
476	0.2675706581
477	0.2675092731
478	0.2673895149
479	0.2672847177
480	0.2672171006
481	0.2671750605
482	0.2671728986
483	0.2670532864
484	0.267042789
485	0.2668904525
486	0.2668814544
487	0.2668644056
488	0.2667805305
489	0.2667659874
490	0.2666600037
491	0.2666160725
492	0.2665941207
493	0.2665877686
494	0.2665165994
495	0.2664882372
496	0.2664330389
497	0.2663951025
498	0.266351191
499	0.26633443
500	0.2662390329
501	0.2661840085
502	0.2661656513
503	0.2661207804
504	0.2661031975
505	0.2660503795
506	0.2659844157
507	0.265827811
508	0.2657599267
509	0.2656878343
510	0.2656577243
511	0.2655582615
512	0.2655524946
513	0.2654504887
514	0.26543629
515	0.2654236786
516	0.2653936384
517	0.2653249238
518	0.265245895
519	0.2652230651
520	0.2651640808
521	0.265143005
522	0.2650535372
523	0.2649738184
524	0.2648799213
525	0.2648608276
526	0.2647260782
527	0.264736958
528	0.264596771
529	0.2645612457
530	0.2645342209
531	0.2644867233
532	0.2644488937
533	0.2644155489
534	0.2643990637
535	0.2643839809
536	0.2642861697
537	0.2642624308
538	0.264217673
539	0.2641885354
540	0.2640895749
541	0.2640229131
542	0.2639732678
543	0.2638992594
544	0.2638823715
545	0.263837299
546	0.2638126946
547	0.2637603991
548	0.2637616567
549	0.2636992711
550	0.2636667995
551	0.2634673566
552	0.2634647191
553	0.2634606282
554	0.2634264641
555	0.2634137534
556	0.2633920534
557	0.2633671469
558	0.2633548901
559	0.2633565196
560	0.2633422875
561	0.26327011
562	0.2632028303
563	0.2631636637
564	0.2631358269
565	0.2631000068
566	0.2630706321
567	0.2630104484
568	0.2629715866
569	0.2629392719
570	0.2629088121
571	0.2628787103
572	0.2628529091
573	0.2628530086
574	0.2628406459
575	0.2627395129
576	0.2627038884
577	0.2625485593
578	0.2625319031
579	0.2624962397
580	0.2624749756
581	0.262462872
582	0.2624534092
583	0.2623986293
584	0.2623035161
585	0.2622629762
586	0.2622644736
587	0.2622120666
588	0.2622073263
589	0.2622081711
590	0.2621736796
591	0.2620955282
592	0.2620765859
593	0.2620177953
594	0.2620192457
595	0.2620029437
596	0.2618710675
597	0.2618460854
598	0.2618116985
599	0.2617710383
600	0.2617437228
601	0.2617177834
602	0.2616381405
603	0.2615041006
604	0.2613503732
605	0.2613198727
606	0.2613204338
607	0.26126753
608	0.2612525933
609	0.2612349011
610	0.2612404006
611	0.2611109567
612	0.2610297438
613	0.2609743428
614	0.2609377131
615	0.2609430841
616	0.2609424005
617	0.2609140771
618	0.2609075314
619	0.2608904976
620	0.2608578529
621	0.2608418374
622	0.260820342
623	0.260768724
624	0.2607362463
625	0.2607346134
626	0.2607229197
627	0.2606958354
628	0.2606790845
629	0.2606786468
630	0.2606057233
631	0.260599364
632	0.2605982227
633	0.260568093
634	0.2604648266
635	0.2604567076
636	0.2604409765
637	0.2604456579
638	0.2604293019
639	0.260413069
640	0.260358932
641	0.260352012
642	0.2603132587
643	0.2601896368
644	0.2601843453
645	0.260184275
646	0.2601713614
647	0.2601082246
648	0.2600896216
649	0.2600997952
650	0.2600653861
651	0.2600388694
652	0.2600036721
653	0.2599521406
654	0.25994491
655	0.2598793707
656	0.2598384641
657	0.2598252204
658	0.2598089165
659	0.2598041189
660	0.2597246533
661	0.2597202361
662	0.2597059395
663	0.2596381304
664	0.2595610062
665	0.2595606425
666	0.2595369678
667	0.2595206893
668	0.2594922844
669	0.2594919551
670	0.2594912017
671	0.2594827017
672	0.2594903522
673	0.2594852495
674	0.2594446259
675	0.2593799826
676	0.2593210988
677	0.259302356
678	0.2592577779
679	0.2592296981
680	0.2592292246
681	0.2591242758
682	0.2591245336
683	0.2591162674
684	0.2591024923
685	0.2590557875
686	0.2590358147
687	0.2590253501
688	0.259032036
689	0.2590152294
690	0.2590091669
691	0.2589755995
692	0.2589413739
693	0.2588871042
694	0.2588724237
695	0.2588443244
696	0.2588136637
697	0.2587782141
698	0.2587355311
699	0.2586643687
700	0.2586283631
701	0.2585697104
702	0.2585388409
703	0.2585224435
704	0.2585123352
705	0.2585094559
706	0.2584953162
707	0.2584645986
708	0.2584611238
709	0.2584097545
710	0.258336392
711	0.2582939673
712	0.2582950357
713	0.2582654265
714	0.2582462401
715	0.2582145096
716	0.2581575288
717	0.2581155721
718	0.2580859042
719	0.2580167251
720	0.2580087268
721	0.2580179348
722	0.2579950186
723	0.2579741765
724	0.2579282885
725	0.2578667185
726	0.2578562879
727	0.2578106089
728	0.257835794
729	0.257779628
730	0.2577635596
731	0.2577531987
732	0.2576858411
733	0.2577025739
734	0.2576568791
735	0.2576372594
736	0.2576341112
737	0.2576129311
738	0.2575918024
739	0.2575437527
740	0.2574846228
741	0.2574643503
742	0.257451992
743	0.2574393652
744	0.2574369999
745	0.2573247936
746	0.2572781262
747	0.2572531144
748	0.2572483169
749	0.2572430371
750	0.2572214722
751	0.2572243285
752	0.2571713088
753	0.2571504102
754	0.2571450536
755	0.2571144105
756	0.2570964191
757	0.2571118185
758	0.2571034945
759	0.2570601988
760	0.2570525643
761	0.2570427318
762	0.2570131339
763	0.256949664
764	0.2569250146
765	0.2569190102
766	0.2569279527
767	0.2568857014
768	0.256871312
769	0.2568506621
770	0.2568388108
771	0.2567968928
772	0.2567507983
773	0.2567320441
774	0.2567311809
775	0.2566865533
776	0.256636893
777	0.2566009533
778	0.256577826
779	0.2565514728
780	0.2565662517
781	0.2565323731
782	0.2565178267
783	0.2564399955
784	0.2564434494
785	0.2564430449
786	0.2564481054
787	0.2564485535
788	0.2564129022
789	0.2564330934
790	0.2563996651
791	0.2564001165
792	0.2563971301
793	0.2563828911
794	0.2563525951
795	0.2563068647
796	0.2563074088
797	0.2563149262
798	0.256309013
799	0.2563011854
800	0.256285608
801	0.2562748845
802	0.2562442483
803	0.2562095654
804	0.2561874909
805	0.2561771083
806	0.256168929
807	0.2560769413
808	0.2560720862
809	0.2560668057
810	0.2560534468
811	0.2560330365
812	0.2559897486
813	0.2559805198
814	0.2559727483
815	0.2559574494
816	0.2558990676
817	0.2558989422
818	0.2558991949
819	0.2558456985
820	0.2558054754
821	0.2558056678
822	0.2558004633
823	0.2557431711
824	0.2557365185
825	0.2557188409
826	0.2556969703
827	0.2556911901
828	0.2556670111
829	0.255671416
830	0.2556687769
831	0.2556505501
832	0.2556479847
833	0.2556139147
834	0.255613354
835	0.2555416732
836	0.255523731
837	0.2555054522
838	0.2554802021
839	0.255428489
840	0.255430062
841	0.2554015562
842	0.2553998082
843	0.2553662801
844	0.2553588675
845	0.2553412637
846	0.2553458817
847	0.2553115458
848	0.2553030622
849	0.2552718588
850	0.2552325963
851	0.2552231114
852	0.2551558574
853	0.2550742346
854	0.2550730215
855	0.2550808046
856	0.2550818754
857	0.2550721672
858	0.255042691
859	0.2550335935
860	0.2550118532
861	0.2550103192
862	0.2550011756
863	0.2549890218
864	0.2549506188
865	0.2549546688
866	0.2549502609
867	0.2549486936
868	0.254943822
869	0.2549182271
870	0.2548895685
871	0.2548849269
872	0.2548863923
873	0.2548584688
874	0.2548070115
875	0.2547818219
876	0.2547808131
877	0.2547287271
878	0.2546975396
879	0.2546625989
880	0.2546123793
881	0.2545897918
882	0.254577994
883	0.2545355948
884	0.2545260451
885	0.2545103722
886	0.2545381916
887	0.2545072445
888	0.254477489
889	0.2544710091
890	0.2544667461
891	0.2544597131
892	0.2544185091
893	0.2543940658
894	0.2543682601
895	0.2543494843
896	0.2543413221
897	0.2543502302
898	0.2543088357
899	0.2543039641
900	0.2542862593
901	0.2542734981
902	0.254264033
903	0.2542383953
904	0.2541657824
905	0.2541759303
906	0.2541201344
907	0.254081659
908	0.2540671331
909	0.2540695843
910	0.2540352272
911	0.2539980948
912	0.2539771733
913	0.2539439123
914	0.2539320658
915	0.2539138823
916	0.2539015308
917	0.253886895
918	0.2538926358
919	0.2538819594
920	0.2538794233
921	0.2538174935
922	0.253810839
923	0.2537889566
924	0.2537988616
925	0.2537970005
926	0.2537884787
927	0.2537855099
928	0.2537869387
929	0.2537848458
930	0.2537823545
931	0.25375481
932	0.2537483841
933	0.2537215852
934	0.2537285558
935	0.2536839882
936	0.2536841593
937	0.2536344588
938	0.2536307651
939	0.2536091204
940	0.253590447
941	0.2535896713
942	0.2535829892
943	0.2535886948
944	0.2535960538
945	0.2535871166
946	0.2536048523
947	0.2535739307
948	0.2535550716
949	0.2535393788
950	0.2535340818
951	0.2535327628
952	0.2535121539
953	0.2534891691
954	0.2534721294
955	0.2534535298
956	0.2534429269
957	0.2534081916
958	0.253388002
959	0.2533928434
960	0.253374219
961	0.2533491417
962	0.253348885
963	0.2533341161
964	0.2533362348
965	0.2533258524
966	0.2532897969
967	0.2532773565
968	0.2532363371
969	0.2531972864
970	0.2531961261
971	0.2531920202
972	0.2531527425
973	0.2531339833
974	0.2531371261
975	0.2531260759
976	0.2531238961
977	0.2530881538
978	0.2530411781
979	0.2529968241
980	0.2529958733
981	0.2529806412
982	0.2529813054
983	0.2529680586
984	0.2529533052
985	0.2529653044
986	0.2529600241
987	0.2529495601
988	0.2529412352
989	0.2528768825
990	0.2528631021
991	0.2528528874
992	0.2528373431
993	0.2528367298
994	0.2528171102
995	0.2528154034
996	0.2527574602
997	0.2527816988
998	0.2527152204
999	0.2526994307
1000	0.2527018207
1001	0.2526852008
1002	0.2526549687
1003	0.2526466105
1004	0.2526251739
1005	0.2525873281
1006	0.2525830224
1007	0.2525632672
1008	0.2525581482
1009	0.252546091
1010	0.2525008038
1011	0.2524784779
1012	0.2524643599
1013	0.2524624854
1014	0.2524620606
1015	0.2524555316
1016	0.2524642788
1017	0.2524630511
1018	0.252403942
1019	0.2523507967
1020	0.2523480716
1021	0.2522717709
1022	0.2522653738
1023	0.2522841179
1024	0.2522732548
1025	0.2522599826
1026	0.2522441621
1027	0.2522233037
1028	0.252219814
1029	0.2522083075
1030	0.2521768954
1031	0.2521632154
1032	0.2521716717
1033	0.2521692395
1034	0.2521661383
1035	0.2520970548
1036	0.2520953055
1037	0.2520964122
1038	0.2520813726
1039	0.2520368718
1040	0.2520291496
1041	0.2520130922
1042	0.2520149246
1043	0.2519912867
1044	0.2519743132
1045	0.2519385146
1046	0.2519277935
1047	0.2518993646
1048	0.2518792893
1049	0.251877595
1050	0.2518688206
1051	0.2518227209
1052	0.2517287991
1053	0.2517018933
1054	0.2517085676
1055	0.2516625641
1056	0.2516670214
1057	0.2516464475
1058	0.2516403248
1059	0.2516702373
1060	0.2516459154
1061	0.2516079158
1062	0.2515436656
1063	0.2515404096
1064	0.2515253888
1065	0.251533061
1066	0.2515234133
1067	0.2515198842
1068	0.2515043515
1069	0.2515031692
1070	0.2514797469
1071	0.251488512
1072	0.2514313406
1073	0.2513742085
1074	0.2513717669
1075	0.2513399172
1076	0.2513258015
1077	0.2512934374
1078	0.251263232
1079	0.2512393792
1080	0.2512228909
1081	0.2512155886
1082	0.2512035675
1083	0.251159484
1084	0.2511576895
1085	0.2511660638
1086	0.2511688981
1087	0.2511268488
1088	0.2511204508
1089	0.2511161739
1090	0.2510936008
1091	0.2510765049
1092	0.2510644119
1093	0.2510488588
1094	0.2510381257
1095	0.2510293862
1096	0.2510073026
1097	0.2509697243
1098	0.2509611901
1099	0.2509666099
1100	0.2509446752
1101	0.2509484925
1102	0.250943898
1103	0.2509110407
1104	0.250889883
1105	0.2508752026
1106	0.2508619494
1107	0.2508480039
1108	0.2508450691
1109	0.2508382491
1110	0.2508322863
1111	0.2508313679
1112	0.2508151212
1113	0.2508017993
1114	0.2507728798
1115	0.25077918
1116	0.2507839556
1117	0.2507825963
1118	0.2507838004
1119	0.2507564935
1120	0.2507447123
1121	0.2507486033
1122	0.2507295962
1123	0.2507441283
1124	0.2507632539
1125	0.2507250393
1126	0.2507186304
1127	0.2507189695
1128	0.2507093313
1129	0.2507038626
1130	0.2507079647
1131	0.2506986903
1132	0.2506706256
1133	0.2506636459
1134	0.2506505967
1135	0.2506513886
1136	0.2506607666
1137	0.2506576761
1138	0.2506475114
1139	0.2506376867
1140	0.2506413053
1141	0.2506137472
1142	0.2506112086
1143	0.2505995568
1144	0.2506122008
1145	0.2506084655
1146	0.2506011784
1147	0.2506023849
1148	0.2505877549
1149	0.2505639484
1150	0.2505762558
1151	0.2505677699
1152	0.2505500271
1153	0.2505458468
1154	0.2505389637
1155	0.2505347233
1156	0.2505222387
1157	0.2505098879
1158	0.2504964255
1159	0.2504894083
1160	0.2504833128
1161	0.2504818411
1162	0.2504709927
1163	0.2504683817
1164	0.2504317305
1165	0.2503956216
1166	0.2503818566
1167	0.2503687509
1168	0.2503648789
1169	0.2503680517
1170	0.2503701248
1171	0.2503672028
1172	0.2503496422
1173	0.2503351111
1174	0.2503183985
1175	0.2503186339
1176	0.2503188854
1177	0.2503112713
1178	0.2503051291
1179	0.2503043719
1180	0.2502909221
1181	0.2502714108
1182	0.2502753871
1183	0.2502793035
1184	0.2502767452
1185	0.2502676547
1186	0.250255646
1187	0.2502383058
1188	0.2502493125
1189	0.2502231586
1190	0.2501976837
1191	0.2501767147
1192	0.2501831547
1193	0.2501545031
1194	0.2501478204
1195	0.2501063056
1196	0.2501009774
1197	0.2500867844
1198	0.2500540176
1199	0.2500641286
1200	0.2500275225
1201	0.2500139306
1202	0.2500017871
1203	0.2499806661
1204	0.2499599033
1205	0.2499294404
1206	0.2498945141
1207	0.249887316
1208	0.2498838695
1209	0.2498629445
1210	0.2498562142
1211	0.2498376685
1212	0.2498391372
1213	0.2498387829
1214	0.2498242242
1215	0.2498146188
1216	0.2498167256
1217	0.2498151389
1218	0.2498189124
1219	0.2498191361
1220	0.2498170034
1221	0.2498163451
1222	0.2497517034
1223	0.2497457558
1224	0.2497392136
1225	0.2497430741
1226	0.2497388314
1227	0.2497365215
1228	0.249744062
1229	0.2497257959
1230	0.2497282706
1231	0.2497313525
1232	0.2497284454
1233	0.2497175092
1234	0.2497141147
1235	0.2496962457
1236	0.2496838801
1237	0.2496714201
1238	0.2496862974
1239	0.2496754052
1240	0.2496609956
1241	0.2496440144
1242	0.2496431558
1243	0.249625764
1244	0.2496216804
1245	0.2496168701
1246	0.2495957319
1247	0.2495942484
1248	0.2495626713
1249	0.2495547632
1250	0.2495365153
1251	0.2495234778
1252	0.2494959632
1253	0.2494881586
1254	0.249484039
1255	0.2494780311
1256	0.2494581943
1257	0.2494546821
1258	0.249458326
1259	0.2494446568
1260	0.249425504
1261	0.2494173476
1262	0.2494089851
1263	0.249387896
1264	0.2493826234
1265	0.2493641599
1266	0.2493464529
1267	0.2493372499
1268	0.2493357371
1269	0.2493447697
1270	0.2493187635
1271	0.2492968191
1272	0.2492941909
1273	0.2492957053
1274	0.2492879508
1275	0.2492920983
1276	0.2492532027
1277	0.2492260339
1278	0.2492259951
1279	0.2492344753
1280	0.2492125386
1281	0.2492082711
1282	0.2491965191
1283	0.249183288
1284	0.2491594059
1285	0.2491489173
1286	0.2491409701
1287	0.2491420968
1288	0.2491210583
1289	0.2491012476
1290	0.2490916923
1291	0.2490876261
1292	0.2490778105
1293	0.2490625694
1294	0.2490372432
1295	0.2490408878
1296	0.2490420343
1297	0.2490219677
1298	0.2490395433
1299	0.2490491642
1300	0.2490594226
1301	0.2490498841
1302	0.2490464526
1303	0.2490247047
1304	0.2490001693
1305	0.2489911814
1306	0.2489832238
1307	0.2489686709
1308	0.2489524075
1309	0.2489286932
1310	0.2489216196
1311	0.2489490579
1312	0.2489321117
1313	0.2489338005
1314	0.2489310799
1315	0.2489218052
1316	0.2489210033
1317	0.2489101681
1318	0.2489027576
1319	0.2488914474
1320	0.2488635058
1321	0.2488604555
1322	0.2488633536
1323	0.2488387904
1324	0.2488206274
1325	0.2488114039
1326	0.2487997049
1327	0.2488014734
1328	0.2487663684
1329	0.2487723872
1330	0.2487592097
1331	0.2487319618
1332	0.2487065599
1333	0.2487190596
1334	0.2487137163
1335	0.2487131931
1336	0.2487132504
1337	0.248709644
1338	0.2487045412
1339	0.2487013128
1340	0.2486975827
1341	0.2486772912
1342	0.2486720124
1343	0.2486608387
1344	0.2486496936
1345	0.248642807
1346	0.2486009884
1347	0.2485908094
1348	0.2485933705
1349	0.2485940907
1350	0.2485995489
1351	0.2485930758
1352	0.2485893181
1353	0.2485702649
1354	0.2485651153
1355	0.2485547708
1356	0.2485431433
1357	0.2485264959
1358	0.2484866121
1359	0.2484613395
1360	0.2484509231
1361	0.2484610106
1362	0.2484308677
1363	0.2483999158
1364	0.2483954713
1365	0.2484138491
1366	0.2484101762
1367	0.2483912882
1368	0.2483871451
1369	0.2483899455
1370	0.2483862025
1371	0.2483771673
1372	0.2483640859
1373	0.2483248502
1374	0.2483246369
1375	0.2482962992
1376	0.2482926169
1377	0.2482858173
1378	0.2482563027
1379	0.2482565506
1380	0.24821866
1381	0.2482238646
1382	0.2482094734
1383	0.2482011435
1384	0.248201087
1385	0.2481999596
1386	0.2481914481
1387	0.2481860062
1388	0.2481978258
1389	0.2481885622
1390	0.2481899639
1391	0.248207599
1392	0.2482038997
1393	0.2481864786
1394	0.2481739553
1395	0.2481494486
1396	0.2481358119
1397	0.2481096452
1398	0.2480833062
1399	0.2480805107
1400	0.2480747586
1401	0.2480436489
1402	0.24804108
1403	0.248015686
1404	0.2480188751
1405	0.2480226081
1406	0.2480112694
1407	0.2479849791
1408	0.2479847909
1409	0.2479647607
1410	0.2479614105
1411	0.2479607814
1412	0.2479644682
1413	0.2479679496
1414	0.2479399325
1415	0.2479081307
1416	0.2479038235
