kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price,true_log_price,pred_log_price,sigma_log_raw,sigma_log_calibrated,true_price,pred_price,pred_low_90,pred_high_90
164172,17,9657.176470588236,249.5,3749.5,5+ doors,6,8 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,10.12667110305036,10.12667110305036,9.812069058851115,0.11077629975445011,0.17144294195227025,25001.000000000004,18252.713973867456,13767.216367681402,24199.63182927193
184000,3,61333.333333333336,149.5,749.5,4 door,4,2 Seater,Victory,V1,SRS,Petrol,Van,Left Hand,GCC Specs,2-3,9.87822102528824,9.87822102528824,10.183405811092634,0.08921619394513837,0.13807544387782633,19501.0,26460.43324433759,21084.04149205641,33207.79499233271
162000,12,13500.0,449.5,4000.0,4 door,8,4 Seater,BMW,6-Series,650i Gran Coupe M Sport,Petrol,Sedan,Left Hand,GCC Specs,10+,10.96648993456911,10.96648993456911,10.639920706814733,0.1474488765044053,0.2281992559013663,57901.0,41769.459053745915,28696.571390249737,60797.77566163708
112500,8,14062.5,149.5,1749.5,5+ doors,4,5 Seater,Mitsubishi,EclipseCross,GLS,Petrol,SUV,Left Hand,GCC Specs,7-10,10.5713425658087,10.5713425658087,10.273007470860007,0.196270583251247,0.3037581710697103,39001.000000000065,28940.795012240666,17559.059024519716,47700.1424034705
0,0,0.0,449.5,3749.5,4 door,6,8 Seater,Nissan,Patrol,LEPro4X,Petrol,SUV,Left Hand,GCC Specs,0-1,12.75130259456002,12.75130259456002,12.671656322350328,0.0853637126740765,0.13211315118172698,345000.9999999997,318588.73638037744,256358.00117867146,395925.94138579257
223000,11,20272.727272727272,249.5,2249.5,4 door,4,5 Seater,Lexus,NX-Series,NX 200t Platinum,Petrol,SUV,Left Hand,GCC Specs,10+,11.002116507732016,11.002116507732016,10.506170487992955,0.19265439418090077,0.298161576001541,60000.99999999991,36540.279826618855,22374.891533587688,59673.67697864851
181000,15,12066.666666666666,349.5,4000.0,4 door,8,5 Seater,Infiniti,FX50,Sport,Petrol,SUV,Left Hand,GCC Specs,10+,10.165890277802454,10.165890277802454,10.011020431304617,0.23694264726717276,0.3667042915450989,26000.999999999985,22270.549431132345,12182.9397595818,40710.81214814563
51895,5,10379.0,549.5,4000.0,2 door,8,4 Seater,BMW,8-Series,850i,Petrol,Soft Top Convertible,Left Hand,European Specs,4-6,12.388377535518572,12.388377535518572,12.664294854552761,0.15418098026093227,0.2386181963796571,239996.00000000015,316252.0668677667,213580.25048307356,468280.0472980095
159000,14,11357.142857142857,449.5,4000.0,2 door,8,4 Seater,BMW,6-Series,650ci,Petrol,Coupe,Left Hand,European Specs,10+,10.275085591132717,10.275085591132717,10.800211665035421,0.17771518549181423,0.27504090945307175,29001.000000000047,49031.17822418522,31187.397595738767,77084.22707190833
37000,3,12333.333333333334,349.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost,Petrol,Soft Top Convertible,Left Hand,American Specs,2-3,11.127277689932466,11.127277689932466,11.47584441263335,0.10844976696513972,0.16784228344650742,68000.99999999999,96359.80303116301,73111.71233495402,127000.33064012046
56000,3,18666.666666666668,149.5,2249.5,4 door,4,5 Seater,Mazda,6,Skyactiv,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.905974329106854,10.905974329106854,10.936228587383708,0.0844122914944602,0.13064068417903163,54500.99999999998,56175.083719360126,45311.88603392973,69642.65465609095
0,2,0.0,249.5,1749.5,5+ doors,4,5 Seater,Nissan,Kicks,S,Petrol,SUV,Left Hand,GCC Specs,2-3,10.915106645867503,10.915106645867503,11.031409182764133,0.14894382887113863,0.23051291895383685,55001.00000000004,61784.585252640696,42286.17295433319,90273.83440358493
23000,7,3285.714285714286,,4000.0,2 door,12,4 Seater,Bentley,Continental,GT W12,Petrol,Soft Top Convertible,Left Hand,European Specs,7-10,12.948012371209098,12.948012371209098,14.05617779050492,0.15733252819830992,0.24349568959152013,420001.0,1272097.6521643086,852243.3449137316,1898791.5204028399
171000,11,15545.454545454546,549.5,,4 door,6,4 Seater,Audi,A7,50 TFSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,10+,10.275085591132717,10.275085591132717,10.672669105318468,0.12587380617101637,0.19480859798101316,29001.000000000047,43159.98644544861,31326.164743901434,59464.17141070402
24500,3,8166.666666666667,149.5,1749.5,4 door,4,7 Seater,Maxus,G50,Executive,Petrol,SUV,Left Hand,GCC Specs,2-3,10.950824090522444,10.950824090522444,10.787757491868682,0.22840044065851126,0.35348394536094846,57000.99999999994,48424.322228757715,27072.572290368895,86615.89146993487
32000,3,10666.666666666666,149.5,2249.5,5+ doors,4,5 Seater,Hyundai,Kona,SE,Petrol,SUV,Left Hand,GCC Specs,2-3,10.997941206055378,10.997941206055378,11.067333473337806,0.13926420023855182,0.21553224155754705,59750.999999999956,64044.50256906447,44926.49262754599,91297.98632008082
8867,2,4433.5,649.5,,4 door,Unknown,5 Seater,Tesla,Cybertruck,Foundation Series,Electric,Pick Up Truck,Left Hand,American Specs,2-3,12.703816069256568,12.703816069256568,12.65818798328478,0.15226483039456376,0.2356526670106508,329001.0000000003,314326.64135392493,213318.01215222443,463164.06415007304
66326,3,22108.666666666668,249.5,3249.5,5+ doors,6,7 Seater,Hyundai,Santa Fe,Premium Plus,Petrol,SUV,Left Hand,GCC Specs,2-3,11.695172018951542,11.695172018951542,11.655992922607672,0.12208305859546863,0.18894184743968867,119990.99999999996,115380.76321777802,84557.206439562,157440.401371731
0,2,0.0,149.5,1249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA200,Petrol,Sedan,Left Hand,European Specs,2-3,11.976665770490769,11.976665770490769,11.96933114243148,0.1267696601396714,0.196195066388843,159001.00000000026,157839.05323668924,114300.96108861043,217961.13076722767
49000,6,8166.666666666667,649.5,4000.0,4 door,8,5 Seater,Lamborghini,Urus,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,13.527829818844936,13.527829818844936,13.554255761203557,0.0945193975923062,0.14628294708074802,750000.9999999984,770084.6795336489,605385.2512347442,979591.776381895
0,2,0.0,149.5,1249.5,4 door,4,5 Seater,MG,One,DELUXE,Petrol,SUV,Left Hand,Other,2-3,10.92415631759022,10.92415631759022,10.895229597389969,0.1228581176312746,0.19014136756790934,55500.99999999996,53918.536189129845,39436.499422473586,73718.72725401638
168152,11,15286.545454545454,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,10.25769445336048,10.25769445336048,10.050101442783916,0.16490071091518757,0.25520858768515503,28501.0,23158.135952024753,15218.747211572734,35239.38293453258
24308,3,8102.666666666667,,249.5,4 door,Unknown,5 Seater,Tesla,Model S,Plaid,Electric,Sedan,Left Hand,GCC Specs,2-3,12.33270970174018,12.33270970174018,12.307488986324413,0.09448064071552773,0.14622296499982898,227001.0,221347.46515064375,174024.64548756462,281538.86015022214
14048,3,4682.666666666667,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C43 AMG,Petrol,Sedan,Left Hand,American Specs,2-3,12.149507585033072,12.149507585033072,11.869049423662917,0.11037476210788363,0.17082150220762685,189000.99999999988,142778.45235977886,107801.6294173278,189103.6950780717
180000,12,15000.0,349.5,,2 door,6,2 Seater,Nissan,370z,Coupe,Petrol,Coupe,Left Hand,GCC Specs,10+,10.714439990727769,10.714439990727769,10.536861612420617,0.06566643258754658,0.10162865536467927,45000.999999999985,37679.12898902568,31878.35316769404,44535.44867588693
180000,11,16363.636363636364,349.5,3749.5,4 door,6,5 Seater,Infiniti,QX50,Luxury,Petrol,SUV,Left Hand,GCC Specs,10+,10.038935856711175,10.038935856711175,10.108752338706537,0.15950563075374613,0.24685889179355985,22900.99999999996,24557.00279319907,16361.224617179749,36858.26704878626
40817,2,20408.5,149.5,1749.5,5+ doors,4,5 Seater,JAC,JS6,Flagship,Petrol,SUV,Left Hand,GCC Specs,2-3,10.819798284210286,10.819798284210286,10.771973310133253,0.10540237026878561,0.16312597990435385,50001.000000000015,47665.984540541634,36447.60661680627,62337.319048310186
0,2,0.0,249.5,3249.5,5+ doors,4,5 Seater,Mercedes-Benz,GLE-Class,GLE 450,Petrol,SUV,Left Hand,European Specs,2-3,12.75130259456002,12.75130259456002,12.574864284933936,0.16212926693614954,0.25091936237003437,345000.9999999997,289197.2571439582,191396.39708858426,436972.97760981234
210000,13,16153.846153846154,449.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,Carrera S,Petrol,Coupe,Left Hand,GCC Specs,10+,12.095146671399466,12.095146671399466,12.14202275664502,0.1351712577112715,0.20919779899470717,179000.99999999994,187591.640934863,132971.80301202112,264647.26319047663
137569,8,17196.125,249.5,4000.0,5+ doors,6,5 Seater,Toyota,FJ Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,7-10,11.561725152903833,11.561725152903833,11.415906298990523,0.1539140467007907,0.23820507665135868,105000.99999999997,90753.86120999647,61332.118943885354,134289.56094047416
20,1,20.0,449.5,1249.5,5+ doors,4,5 Seater,BYD,Leopard,Titanium 7 Ultra Edition,Hybrid,SUV,Left Hand,Chinese Specs,0-1,11.81303746480054,11.81303746480054,11.777302852757046,0.10181168356671243,0.15756885357681924,135001.0000000002,130261.9696316267,100519.00455191616,168805.69806625068
18000,2,9000.0,449.5,3249.5,4 door,6,5 Seater,Land Rover,Defender,110 X-Dynamic,Petrol,SUV,Left Hand,Other,2-3,12.487488878546143,12.487488878546143,12.795167853220185,0.14829676033379272,0.22951148332244964,265000.99999999953,360471.38374928216,247118.05654779583,525820.0081263193
168000,10,16800.0,249.5,,4 door,6,5 Seater,Renault,Samsung,XM3,Petrol,Sedan,Left Hand,Korean Specs,7-10,9.305741456739437,9.305741456739437,10.13546461942217,0.15537457544824188,0.24046546398893837,11001.000000000011,25221.81615514998,16981.824960653237,37460.049884986816
0,1,0.0,649.5,4000.0,5+ doors,12,4 Seater,Rolls-Royce,Cullinan,Series II,Petrol,SUV,Left Hand,Japanese Specs,0-1,14.456838516387228,14.456838516387228,14.521529838132292,0.10210701528596354,0.15802592371648327,1899000.999999999,2025910.6033882883,1562155.558323502,2627339.9925202252
10500,4,2625.0,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Gladiator,Sport,Petrol,Pick Up Truck,Left Hand,American Specs,4-6,12.128116509451258,12.128116509451258,11.68516758160564,0.20056524478641288,0.31040480405808574,185001.00000000006,118796.54245887596,71292.87552719629,197952.71821796472
65168,3,21722.666666666668,149.5,1749.5,4 door,4,5 Seater,Kia,K5,LX,Petrol,Sedan,Left Hand,GCC Specs,2-3,11.033275458672689,11.033275458672689,10.718934977471275,0.14357300177588295,0.2222007583204825,61900.00000000009,45203.734200865154,31363.959624623993,65150.49790136194
132000,7,18857.14285714286,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,E-Class,E450,Petrol,Sedan,Left Hand,Japanese Specs,7-10,11.695255355062796,11.695255355062796,11.663197500114535,0.14572575244278227,0.2255324629219273,120001.00000000025,116215.03454677417,80193.40821212983,168417.01276720455
213000,14,15214.285714285714,149.5,1749.5,4 door,4,5 Seater,Nissan,Tiida,Other,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.472781556562168,9.472781556562168,9.378447676605937,0.1319811436478286,0.20426061891726924,13000.999999999995,11830.635520334166,8454.371792779097,16555.21430161565
0,0,0.0,149.5,1749.5,5+ doors,4,5 Seater,Toyota,Urban Cruiser,GLX,Petrol,Sedan,Left Hand,GCC Specs,0-1,11.258046118484,11.258046118484,11.036626491708784,0.09120298768919752,0.14115030524518465,77501.00000000006,62107.77688410126,49238.653761452566,78340.402403632
4900,2,2450.0,249.5,1749.5,4 door,4,5 Seater,Audi,A4,40 TFSI Quattro Design,Petrol,Sedan,Left Hand,American Specs,2-3,11.81303746480054,11.81303746480054,11.70040600712668,0.16878310078632114,0.2612171684265974,135001.0000000002,120620.67790098474,78488.21499632736,185369.84103886053
48700,7,6957.142857142857,449.5,4000.0,5+ doors,8,5 Seater,BMW,M5,Other,Petrol,Sedan,Left Hand,GCC Specs,7-10,12.095146671399466,12.095146671399466,12.243575484803099,0.181780847880964,0.2813331319097307,179000.99999999994,207642.98897064474,130716.0226061768,329841.8205284799
90000,7,12857.142857142857,649.5,4000.0,2 door,8,2 Seater,Chevrolet,Corvette,Z06,Petrol,Coupe,Left Hand,GCC Specs,7-10,12.691583538230216,12.691583538230216,12.525496345926923,0.11562090477844866,0.17894069498926582,325000.9999999993,275266.8709589012,205076.6114443854,369480.70145021327
147000,11,13363.636363636364,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 500,Petrol,Sedan,Left Hand,GCC Specs,10+,11.373674891823535,11.373674891823535,11.240499495616378,0.20681732310298992,0.32008083315714314,87000.99999999994,76152.98036318857,44979.69861519917,128930.97545648164
50,0,0.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,European Specs,0-1,13.901689171636098,13.901689171636098,13.949736220353426,0.05668410751876212,0.08772715983921447,1090001.0000000002,1143650.869515047,989965.1727166837,1321195.2777624016
0,0,0.0,449.5,3749.5,4 door,6,7 Seater,Nissan,Patrol,LE T2,Petrol,SUV,Left Hand,GCC Specs,0-1,12.553205710188037,12.553205710188037,12.68948479517062,0.11192217083247535,0.17321634934311222,283001.0000000001,324319.6216760085,243907.39425696674,431242.4283999129
8000,4,2000.0,349.5,,2 door,8,Unknown,Dodge,Ram,1500 Night Edition,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,11.429554725537322,11.429554725537322,12.293356901671563,0.18029181098532018,0.2790286239361793,92001.00000000007,218241.3635752718,137909.7569790963,345365.6493819607
46321,2,23160.5,149.5,1249.5,4 door,4,5 Seater,Nissan,Sunny,S,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.404293143019792,10.404293143019792,10.438123768595105,0.10316920696797305,0.1596698246888447,33000.99999999999,34136.5442594128,26251.19805009607,44390.494169106496
130000,8,16250.0,149.5,1749.5,4 door,4,5 Seater,Infiniti,QX30,Luxe,Petrol,SUV,Left Hand,GCC Specs,7-10,10.463131911491969,10.463131911491969,10.427136660352408,0.16626040550055943,0.25731291903030235,35001.00000000007,33763.53525013899,22111.58389986051,51555.61527162104
36000,7,5142.857142857143,149.5,1749.5,2 door,4,4 Seater,Volkswagen,Beetle,S,Petrol,Hatchback,Left Hand,American Specs,7-10,10.5713425658087,10.5713425658087,10.341744198814293,0.12439014155479829,0.19251240441579437,39001.000000000065,31000.053175802917,22585.452731287995,42549.658328137695
150000,11,13636.363636363636,149.5,1749.5,5+ doors,4,5 Seater,Peugeot,308,Allure,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.39274525863144,9.39274525863144,9.739847149926845,0.22786864013833674,0.35266090427804025,12000.999999999978,16980.94564357562,9506.3945567667,30332.479177904417
25000,5,5000.0,349.5,3749.5,4 door,6,5 Seater,Mercedes-Benz,E-Class,E53 AMG,Petrol,Sedan,Left Hand,Japanese Specs,4-6,12.524530013005734,12.524530013005734,12.297658787782574,0.11449173453040125,0.1771931346381859,275001.0000000002,219182.23537675347,163763.08870117992,293355.80249351036
44347,2,22173.5,149.5,1749.5,4 door,4,5 Seater,Kia,Sportage,LX,Petrol,SUV,Left Hand,GCC Specs,2-3,11.15747833838375,11.15747833838375,11.251046714873407,0.09391074377448909,0.14534096399060734,70085.99999999996,76960.43325014222,60594.58605917033,97746.49306566601
17000,4,4250.0,549.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,SL-Class,SL 63 AMG,Petrol,Soft Top Convertible,Left Hand,European Specs,4-6,13.710150042306449,13.710150042306449,12.978609398643695,0.19365487829628975,0.2997099752575101,900000.0000000007,433050.40052141953,264497.3441859199,709015.2453853821
0,1,0.0,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class Brabus,Other,Petrol,SUV,Left Hand,Other,0-1,13.909912143303451,13.909912143303451,13.841388237391092,0.10516877814428492,0.16276446104941783,1099000.9999999993,1026215.4135382536,785158.3521966562,1341281.1212377166
105000,5,21000.0,449.5,4000.0,4 door,6,5 Seater,Nissan,Patrol,LE Titanium,Petrol,SUV,Left Hand,GCC Specs,4-6,11.81303746480054,11.81303746480054,12.019200045924206,0.10014182843664837,0.1549845022600948,135001.0000000002,165909.8829151652,128572.79740867141,214089.52596272406
73000,7,10428.57142857143,349.5,4000.0,4 door,8,4 Seater,Dodge,Charger,Srt8,Petrol,Sedan,Left Hand,American Specs,7-10,11.225256725762891,11.225256725762891,11.045576142582064,0.17551515229355383,0.27163602804126713,75000.9999999999,62666.11454055242,40084.09400815179,97970.08037180542
33110,4,8277.5,349.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,Carrera,Petrol,Coupe,Left Hand,GCC Specs,4-6,13.049794835104816,13.049794835104816,13.128222973996646,0.11030995664532671,0.1707212060325428,465001.00000000023,502938.39880451205,379794.87756286154,666009.5960619691
18500,3,6166.666666666667,149.5,1749.5,5+ doors,4,5 Seater,Honda,ZR-V,LX,Petrol,SUV,Left Hand,GCC Specs,2-3,11.277215789596893,11.277215789596893,11.332507474504386,0.09273205885169572,0.14351677225242498,79001.00000000006,83492.11493838816,65934.84814576081,105724.56679470195
