kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,price_aed
66326,3,22108.666666666668,249.5,3249.5,5+ doors,6,7 Seater,Hyundai,Santa Fe,Premium Plus,Petrol,SUV,Left Hand,GCC Specs,2-3,119990.0
0,2,0.0,149.5,1249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA200,Petrol,Sedan,Left Hand,European Specs,2-3,159000.0
49000,6,8166.666666666667,649.5,4000.0,4 door,8,5 Seater,Lamborghini,Urus,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,750000.0
0,2,0.0,149.5,1249.5,4 door,4,5 Seater,MG,One,DELUXE,Petrol,SUV,Left Hand,Other,2-3,55500.0
168152,11,15286.545454545454,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,28500.0
24308,3,8102.666666666667,,249.5,4 door,Unknown,5 Seater,Tesla,Model S,Plaid,Electric,Sedan,Left Hand,GCC Specs,2-3,227000.0
14048,3,4682.666666666667,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C43 AMG,Petrol,Sedan,Left Hand,American Specs,2-3,189000.0
180000,12,15000.0,349.5,,2 door,6,2 Seater,Nissan,370z,Coupe,Petrol,Coupe,Left Hand,GCC Specs,10+,45000.0
180000,11,16363.636363636364,349.5,3749.5,4 door,6,5 Seater,Infiniti,QX50,Luxury,Petrol,SUV,Left Hand,GCC Specs,10+,22900.0
40817,2,20408.5,149.5,1749.5,5+ doors,4,5 Seater,JAC,JS6,Flagship,Petrol,SUV,Left Hand,GCC Specs,2-3,50000.0
0,2,0.0,249.5,3249.5,5+ doors,4,5 Seater,Mercedes-Benz,GLE-Class,GLE 450,Petrol,SUV,Left Hand,European Specs,2-3,345000.0
210000,13,16153.846153846154,449.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,Carrera S,Petrol,Coupe,Left Hand,GCC Specs,10+,179000.0
137569,8,17196.125,249.5,4000.0,5+ doors,6,5 Seater,Toyota,FJ Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,7-10,105000.0
20,1,20.0,449.5,1249.5,5+ doors,4,5 Seater,BYD,Leopard,Titanium 7 Ultra Edition,Hybrid,SUV,Left Hand,Chinese Specs,0-1,135000.0
18000,2,9000.0,449.5,3249.5,4 door,6,5 Seater,Land Rover,Defender,110 X-Dynamic,Petrol,SUV,Left Hand,Other,2-3,265000.0
168000,10,16800.0,249.5,,4 door,6,5 Seater,Renault,Samsung,XM3,Petrol,Sedan,Left Hand,Korean Specs,7-10,11000.0
0,1,0.0,649.5,4000.0,5+ doors,12,4 Seater,Rolls-Royce,Cullinan,Series II,Petrol,SUV,Left Hand,Japanese Specs,0-1,1899000.0
10500,4,2625.0,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Gladiator,Sport,Petrol,Pick Up Truck,Left Hand,American Specs,4-6,185000.0
65168,3,21722.666666666668,149.5,1749.5,4 door,4,5 Seater,Kia,K5,LX,Petrol,Sedan,Left Hand,GCC Specs,2-3,61899.0
132000,7,18857.14285714286,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,E-Class,E450,Petrol,Sedan,Left Hand,Japanese Specs,7-10,120000.0
213000,14,15214.285714285714,149.5,1749.5,4 door,4,5 Seater,Nissan,Tiida,Other,Petrol,Hatchback,Left Hand,GCC Specs,10+,13000.0
0,0,0.0,149.5,1749.5,5+ doors,4,5 Seater,Toyota,Urban Cruiser,GLX,Petrol,Sedan,Left Hand,GCC Specs,0-1,77500.0
4900,2,2450.0,249.5,1749.5,4 door,4,5 Seater,Audi,A4,40 TFSI Quattro Design,Petrol,Sedan,Left Hand,American Specs,2-3,135000.0
48700,7,6957.142857142857,449.5,4000.0,5+ doors,8,5 Seater,BMW,M5,Other,Petrol,Sedan,Left Hand,GCC Specs,7-10,179000.0
90000,7,12857.142857142857,649.5,4000.0,2 door,8,2 Seater,Chevrolet,Corvette,Z06,Petrol,Coupe,Left Hand,GCC Specs,7-10,325000.0
147000,11,13363.636363636364,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 500,Petrol,Sedan,Left Hand,GCC Specs,10+,87000.0
50,0,0.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,European Specs,0-1,1090000.0
0,0,0.0,449.5,3749.5,4 door,6,7 Seater,Nissan,Patrol,LE T2,Petrol,SUV,Left Hand,GCC Specs,0-1,283000.0
8000,4,2000.0,349.5,,2 door,8,Unknown,Dodge,Ram,1500 Night Edition,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,92000.0
46321,2,23160.5,149.5,1249.5,4 door,4,5 Seater,Nissan,Sunny,S,Petrol,Sedan,Left Hand,GCC Specs,2-3,33000.0
130000,8,16250.0,149.5,1749.5,4 door,4,5 Seater,Infiniti,QX30,Luxe,Petrol,SUV,Left Hand,GCC Specs,7-10,35000.0
36000,7,5142.857142857143,149.5,1749.5,2 door,4,4 Seater,Volkswagen,Beetle,S,Petrol,Hatchback,Left Hand,American Specs,7-10,39000.0
150000,11,13636.363636363636,149.5,1749.5,5+ doors,4,5 Seater,Peugeot,308,Allure,Petrol,Hatchback,Left Hand,GCC Specs,10+,12000.0
25000,5,5000.0,349.5,3749.5,4 door,6,5 Seater,Mercedes-Benz,E-Class,E53 AMG,Petrol,Sedan,Left Hand,Japanese Specs,4-6,275000.0
44347,2,22173.5,149.5,1749.5,4 door,4,5 Seater,Kia,Sportage,LX,Petrol,SUV,Left Hand,GCC Specs,2-3,70085.0
17000,4,4250.0,549.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,SL-Class,SL 63 AMG,Petrol,Soft Top Convertible,Left Hand,European Specs,4-6,899999.0
0,1,0.0,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class Brabus,Other,Petrol,SUV,Left Hand,Other,0-1,1099000.0
105000,5,21000.0,449.5,4000.0,4 door,6,5 Seater,Nissan,Patrol,LE Titanium,Petrol,SUV,Left Hand,GCC Specs,4-6,135000.0
73000,7,10428.57142857143,349.5,4000.0,4 door,8,4 Seater,Dodge,Charger,Srt8,Petrol,Sedan,Left Hand,American Specs,7-10,75000.0
33110,4,8277.5,349.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,Carrera,Petrol,Coupe,Left Hand,GCC Specs,4-6,465000.0
18500,3,6166.666666666667,149.5,1749.5,5+ doors,4,5 Seater,Honda,ZR-V,LX,Petrol,SUV,Left Hand,GCC Specs,2-3,79000.0
18700,3,6233.333333333333,249.5,,4 door,Unknown,5 Seater,Mercedes-Benz,EQE,350+,Petrol,Sedan,Left Hand,GCC Specs,2-3,254000.0
80000,5,16000.0,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,GLE Coupe,GLE 450,Petrol,SUV,Left Hand,Other,4-6,205000.0
28000,4,7000.0,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 580,Petrol,Sedan,Left Hand,American Specs,4-6,259000.0
500,0,0.0,349.5,3249.5,4 door,6,5 Seater,BMW,X5,xDrive40i M Sport,Petrol,SUV,Left Hand,GCC Specs,0-1,399000.0
80500,6,13416.666666666666,249.5,2249.5,4 door,4,4 Seater,MINI,Countryman,John Cooper Works,Petrol,Hatchback,Left Hand,American Specs,4-6,53000.0
275000,16,17187.5,249.5,3749.5,4 door,6,5 Seater,Honda,Crosstour,EX V-6,Petrol,SUV,Left Hand,American Specs,10+,21000.0
65754,4,16438.5,149.5,1749.5,4 door,4,5 Seater,Honda,Accord,LX,Petrol,Sedan,Left Hand,GCC Specs,4-6,69999.0
50000,9,5555.555555555556,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C300,Petrol,Sedan,Left Hand,American Specs,7-10,55000.0
82743,7,11820.42857142857,449.5,2749.5,4 door,6,5 Seater,Porsche,Cayenne,S,Petrol,SUV,Left Hand,GCC Specs,7-10,209000.0
145500,8,18187.5,449.5,4000.0,2 door,8,4 Seater,Maserati,GranTurismo,Sport,Petrol,Sports Car,Left Hand,GCC Specs,7-10,149000.0
0,0,0.0,549.5,3249.5,4 door,6,5 Seater,RAM,1500,RHO,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,304999.0
170000,10,17000.0,149.5,2249.5,5+ doors,4,5 Seater,Nissan,Altima,SR,Petrol,Sedan,Left Hand,European Specs,7-10,19000.0
165000,9,18333.33333333333,249.5,2249.5,4 door,4,2 Seater,Toyota,Hiace,GL,Petrol,Van,Left Hand,GCC Specs,7-10,57500.0
160000,10,16000.0,249.5,3749.5,2 door,6,4 Seater,Ford,Mustang,V6,Petrol,Coupe,Left Hand,American Specs,7-10,30000.0
173000,17,10176.470588235294,549.5,4000.0,5+ doors,8,5 Seater,Porsche,Cayenne,Turbo S,Petrol,SUV,Left Hand,GCC Specs,10+,18000.0
0,0,0.0,249.5,3249.5,4 door,6,5 Seater,BMW,7-Series,735i,Petrol,Sedan,Left Hand,GCC Specs,0-1,399000.0
43500,2,21750.0,349.5,249.5,4 door,Unknown,5 Seater,Tesla,Model 3,Standard,Electric,Sedan,Left Hand,GCC Specs,2-3,108000.0
133000,6,22166.666666666668,249.5,4000.0,2 door,8,2 Seater,Chevrolet,Silverado,LT,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,105000.0
200000,26,7692.307692307692,249.5,3249.5,4 door,6,5 Seater,Jeep,Cherokee,Other,Petrol,SUV,Left Hand,American Specs,10+,11500.0
226907,16,14181.6875,349.5,4000.0,5+ doors,8,5 Seater,BMW,X5,4.8i,Petrol,SUV,Left Hand,GCC Specs,10+,13000.0
290000,11,26363.636363636364,149.5,2249.5,4 door,4,5 Seater,Mazda,CX-5,Base,Petrol,SUV,Left Hand,GCC Specs,10+,18000.0
131000,7,18714.285714285717,349.5,3749.5,4 door,6,5 Seater,Chevrolet,Impala,LT,Petrol,Sedan,Left Hand,American Specs,7-10,33000.0
143000,6,23833.33333333333,149.5,1749.5,4 door,4,5 Seater,Subaru,WRX,Other,Petrol,Sedan,Left Hand,GCC Specs,4-6,77500.0
42000,1,42000.0,149.5,1749.5,5+ doors,4,5 Seater,BYD,Song Plus,DM-i,Hybrid,SUV,Left Hand,GCC Specs,0-1,99000.0
130000,10,13000.0,49.5,1249.5,5+ doors,3,5 Seater,Kia,Morning,Other,Petrol,Hatchback,Left Hand,Korean Specs,7-10,11500.0
129000,8,16125.0,249.5,3249.5,4 door,6,7 Seater,Nissan,Pathfinder,SL,Petrol,SUV,Left Hand,American Specs,7-10,45000.0
127000,4,31750.0,149.5,1749.5,4 door,4,5 Seater,Kia,Seltos,EX,Petrol,SUV,Left Hand,GCC Specs,4-6,49000.0
10,1,10.0,249.5,2249.5,5+ doors,4,6 Seater,BYD,Leopard 8,Flagship,Hybrid,SUV,Left Hand,Chinese Specs,0-1,208000.0
30116,6,5019.333333333333,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Standard,Petrol,Sedan,Left Hand,GCC Specs,4-6,599000.0
108000,8,13500.0,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Wrangler,Unlimited,Petrol,SUV,Left Hand,GCC Specs,7-10,79800.0
59238,16,3702.375,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Standard,Petrol,Sedan,Left Hand,GCC Specs,10+,259000.0
600,5,120.0,349.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,4-6,890000.0
155000,13,11923.076923076924,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,American Specs,10+,13500.0
51000,2,25500.0,249.5,1749.5,4 door,4,5 Seater,Kia,Sonet,LX,Petrol,SUV,Left Hand,GCC Specs,2-3,56000.0
27579,8,3447.375,549.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Dawn,Standard,Petrol,Soft Top Convertible,Left Hand,Other,7-10,1149000.0
106000,7,15142.857142857143,249.5,2249.5,4 door,4,5 Seater,GMC,Terrain,Denali,Petrol,SUV,Left Hand,GCC Specs,7-10,59000.0
84518,4,21129.5,249.5,3749.5,5+ doors,6,7 Seater,Jeep,Grand Cherokee L,Limited,Petrol,SUV,Left Hand,GCC Specs,4-6,129000.0
60500,4,15125.0,149.5,3249.5,5+ doors,6,8 Seater,Kia,Carnival,EX,Petrol,Van,Left Hand,American Specs,4-6,72000.0
88300,10,8830.0,349.5,3749.5,5+ doors,6,5 Seater,Volkswagen,Touareg,SEL,Petrol,SUV,Left Hand,GCC Specs,7-10,55000.0
67000,8,8375.0,649.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Standard,Petrol,Sedan,Left Hand,GCC Specs,7-10,469000.0
71438,3,23812.666666666668,149.5,2249.5,5+ doors,4,5 Seater,BAIC,X7,Honor,Petrol,SUV,Left Hand,GCC Specs,2-3,64999.0
51921,5,10384.2,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,SV,Petrol,Sedan,Left Hand,GCC Specs,4-6,23900.0
130000,10,13000.0,249.5,2749.5,4 door,4,5 Seater,Suzuki,Vitara,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,25500.0
69720,13,5363.076923076923,349.5,4000.0,4 door,8,5 Seater,Audi,A8,L,Petrol,Sedan,Left Hand,Japanese Specs,10+,53200.0
115000,10,11500.0,149.5,1749.5,5+ doors,4,5 Seater,Peugeot,208,Active,Petrol,Hatchback,Left Hand,GCC Specs,7-10,15000.0
38000,5,7600.0,349.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,E-Class,Other,Hybrid,Sedan,Left Hand,Korean Specs,4-6,115000.0
300000,19,15789.473684210529,249.5,4000.0,4 door,8,5 Seater,Ford,F-Series,Limited,Petrol,SUV,Left Hand,GCC Specs,10+,26000.0
0,1,0.0,149.5,2749.5,4 door,4,4 Seater,Toyota,Hilux,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,115000.0
3000,2,1500.0,649.5,4000.0,4 door,8,4 Seater,Mercedes-Benz,AMG,GT 63 S 4MATIC+,Petrol,Coupe,Left Hand,Japanese Specs,2-3,619000.0
89000,12,7416.666666666667,249.5,2249.5,4 door,4,5 Seater,Kia,Optima,EX,Petrol,Sedan,Left Hand,American Specs,10+,20000.0
28362,3,9454.0,149.5,1749.5,5+ doors,4,7 Seater,Chevrolet,Captiva,Premier,Petrol,SUV,Left Hand,GCC Specs,2-3,47999.0
77000,6,12833.333333333334,249.5,1749.5,4 door,4,5 Seater,Kia,Picanto,EX,Petrol,Hatchback,Left Hand,GCC Specs,4-6,19500.0
78,3,26.0,249.5,,4 door,8,5 Seater,Mercedes-Benz,EQE,Other,Electric,Sedan,Left Hand,Other,2-3,183000.0
7000,2,3500.0,449.5,4000.0,2 door,8,4 Seater,Ford,Mustang,GT,Petrol,Sports Car,Left Hand,American Specs,2-3,165000.0
6700,2,3350.0,849.5,,2 door,Unknown,5 Seater,Tesla,Cybertruck,Foundation Series,Electric,SUV,Left Hand,GCC Specs,2-3,395000.0
1100,9,122.22222222222224,,,2 door,12,Unknown,Ferrari,LaFerrari,Aperta,Petrol,Sports Car,Left Hand,GCC Specs,7-10,23799000.0
29000,2,14500.0,449.5,4000.0,4 door,8,5 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,GCC Specs,2-3,175000.0
195568,11,17778.909090909092,149.5,749.5,4 door,4,5 Seater,Toyota,Hilux,DLX Basic,Petrol,Other,Left Hand,GCC Specs,10+,36500.0
114000,7,16285.714285714286,349.5,2249.5,4 door,6,5 Seater,Audi,S3,2.0 TFSI quattro S tronic,Petrol,Sedan,Left Hand,GCC Specs,7-10,88000.0
0,1,0.0,449.5,4000.0,4 door,8,7 Seater,Cadillac,Escalade,Sport Platinum,Petrol,SUV,Left Hand,Canadian Specs,0-1,529000.0
35000,4,8750.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C300 4Matic,Hybrid,Sedan,Left Hand,Other,4-6,117000.0
80752,16,5047.0,249.5,4000.0,4 door,6,7 Seater,Ford,Explorer,XLT,Petrol,SUV,Left Hand,Japanese Specs,10+,21000.0
254000,16,15875.0,349.5,4000.0,4 door,8,7 Seater,Mercedes-Benz,GL-Class,GL 450 4matic,Petrol,SUV,Left Hand,GCC Specs,10+,28000.0
220000,11,20000.0,649.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S63 AMG 4Matic,Petrol,Coupe,Left Hand,American Specs,10+,115000.0
84000,8,10500.0,249.5,2249.5,4 door,4,5 Seater,Hyundai,Sonata,Other,Petrol,Sedan,Left Hand,American Specs,7-10,27000.0
159600,12,13300.0,249.5,2249.5,4 door,4,5 Seater,Kia,Optima,GDI,Petrol,Crossover,Left Hand,Korean Specs,10+,15500.0
23000,6,3833.3333333333335,349.5,4000.0,4 door,8,8 Seater,Toyota,Land Cruiser,VXR Grand Touring,Petrol,SUV,Left Hand,GCC Specs,4-6,285000.0
27300,2,13650.0,,249.5,4 door,Unknown,5 Seater,Tesla,Model Y,Performance,Electric,Crossover,Left Hand,GCC Specs,2-3,139900.0
126000,4,31500.0,349.5,3249.5,4 door,6,7 Seater,Nissan,Patrol,SE P2,Petrol,SUV,Left Hand,GCC Specs,4-6,138000.0
125900,4,31475.0,149.5,1749.5,5+ doors,4,5 Seater,Nissan,Altima,SV,Petrol,Sedan,Left Hand,American Specs,4-6,41000.0
38000,6,6333.333333333333,349.5,2249.5,5+ doors,6,5 Seater,Jeep,Wrangler,Unlimited Sport,Petrol,SUV,Left Hand,American Specs,4-6,89000.0
200000,29,6896.551724137931,249.5,,2 door,6,2 Seater,BMW,Z3,Roadster,Petrol,Soft Top Convertible,Left Hand,Japanese Specs,10+,37500.0
52000,3,17333.333333333332,349.5,2249.5,4 door,4,5 Seater,Audi,Q3,40 TFSI,Petrol,SUV,Left Hand,European Specs,2-3,99000.0
399999,18,22222.166666666668,149.5,2249.5,2 door,4,2 Seater,Isuzu,N-SERIES,NPR,Diesel,Pick Up Truck,Left Hand,GCC Specs,10+,39000.0
110000,10,11000.0,649.5,4000.0,4 door,8,5 Seater,Audi,S7/RS7,4.0 TFSI quattro,Petrol,Sedan,Left Hand,GCC Specs,7-10,132000.0
83000,5,16600.0,249.5,2249.5,4 door,4,5 Seater,BMW,2-Series,Other,Petrol,Sedan,Left Hand,American Specs,4-6,59000.0
3758,7,536.8571428571429,749.5,,2 door,8,2 Seater,McLaren,Senna,Standard,Petrol,Coupe,Left Hand,European Specs,7-10,4199000.0
65000,5,13000.0,649.5,2249.5,4 door,6,5 Seater,BMW,M5,M5 Competition,Petrol,Sedan,Left Hand,Korean Specs,4-6,280000.0
0,1,0.0,149.5,2249.5,4 door,4,5 Seater,Lexus,ES-Series,Other,Petrol,Sedan,Left Hand,Chinese Specs,0-1,175000.0
58000,5,11600.0,149.5,2249.5,2 door,4,4 Seater,BMW,4-Series,420i M Sport,Petrol,Coupe,Left Hand,GCC Specs,4-6,149999.0
18000,2,9000.0,349.5,3249.5,4 door,6,5 Seater,BMW,X6,xDrive40i M Sport,Petrol,SUV,Left Hand,Korean Specs,2-3,279000.0
