brand,model,kms,trim,doors,fuel_type,cylinders,body_type,seating_capacity,steering_side,regional_specs,vehicle_age,horsepower_mid,engine_cc_mid,kms_per_year,log_price,age_bucket
Mercedes-Benz,G-Class,17092,G 63 AMG,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,Japanese Specs,3,749.5,3749.5,5697.333333333333,13.351888125506433,2-3
Toyota,Rush,121000,EX,4 door,Petrol,4,Van,2 Seater,Left Hand,GCC Specs,4,149.5,1249.5,30250.0,10.518700218288163,4-6
GMC,Yukon,107000,Denali,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,5,449.5,4000.0,21400.0,12.100712129872347,4-6
BMW,i8,72000,Other,2 door,Hybrid,,Other,2 Seater,Left Hand,GCC Specs,7,349.5,,10285.714285714286,12.676079399771027,7-10
Porsche,Carrera / 911,1950,Other,2 door,Petrol,6,Coupe,2 Seater,Left Hand,European Specs,3,449.5,3249.5,650.0,13.99365758016748,2-3
MG,ZS,80172,Standard,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,4,149.5,1249.5,20043.0,10.308952660644293,4-6
Nissan,Kicks,70000,SV,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,4,149.5,1749.5,17500.0,10.65728288404746,4-6
Audi,Q3,159236,35 TFSI,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,11,249.5,2249.5,14476.0,10.275085591132717,10+
Ford,Fusion,265000,SE,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,17,149.5,2249.5,15588.235294117647,8.699681400989514,10+
Ford,F-Series Pickup,129000,XLT,4 door,Petrol,6,Pick Up Truck,6 Seater,Left Hand,American Specs,6,349.5,2749.5,21500.0,11.225256725762891,4-6
Kia,Seltos,27000,LX,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,American Specs,3,149.5,1749.5,9000.0,10.789339695269716,2-3
Audi,A3,76000,35 TFSI,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,8,149.5,1249.5,9500.0,10.65728288404746,7-10
Hyundai,Santa Fe,208000,GLS,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,12,149.5,2249.5,17333.333333333332,10.165890277802454,10+
Land Rover,Defender,0,110 X-Dynamic,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,0,649.5,3249.5,0.0,12.959846800844964,0-1
Toyota,Hilux,0,Other,4 door,Diesel,4,Pick Up Truck,5 Seater,Left Hand,Other,1,249.5,2249.5,0.0,11.53273789613992,0-1
Mazda,CX-30,165787,Premium,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,6,149.5,2249.5,27631.166666666668,10.714439990727769,4-6
RAM,2500,20700,Other,4 door,Petrol,8,Pick Up Truck,6 Seater,Left Hand,Other,2,449.5,4000.0,10350.0,12.133507329024972,2-3
Jeep,Wrangler Unlimited,200000,Sahara,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,10,249.5,3749.5,20000.0,10.993748398115178,7-10
Hyundai,Tucson,99000,GL,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,5,149.5,1749.5,19800.0,10.799595985047786,4-6
Kia,Cerato,159000,LX,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,6,149.5,,26500.0,10.4341158035983,4-6
Tesla,Model 3,50000,Standard,4 door,Electric,Unknown,Sedan,5 Seater,Left Hand,GCC Specs,3,249.5,249.5,16666.666666666668,11.39640288460621,2-3
Ford,Explorer,158000,Limited,5+ doors,Petrol,6,SUV,6 Seater,Left Hand,American Specs,12,,,13166.666666666666,10.038935856711177,10+
Toyota,Hilux,22779,Double Cab DLX D,4 door,Diesel,4,Pick Up Truck,5 Seater,Left Hand,GCC Specs,2,149.5,2249.5,11389.5,11.630717389475995,2-3
Bentley,Continental,665,GTC Speed,2 door,Petrol,12,Soft Top Convertible,5 Seater,Left Hand,European Specs,4,649.5,4000.0,166.25,13.815510557964274,4-6
Li Auto,L6,0,Other,5+ doors,Hybrid,4,SUV,5 Seater,Left Hand,Chinese Specs,1,449.5,1249.5,0.0,12.230770136157428,0-1
Mercedes-Benz,C-Class,133000,C200,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,11,149.5,,12090.90909090909,10.915106645867503,10+
Ford,Focus,126000,ST,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,8,249.5,2249.5,15750.0,10.571342565808699,7-10
Kia,Carnival,53580,LX,5+ doors,Petrol,6,Van,8 Seater,Left Hand,GCC Specs,2,249.5,3249.5,26790.0,11.6776005682537,2-3
Mercedes-Benz,SL-Class,19151,SL 55 AMG 4Matic Plus,2 door,Petrol,8,Soft Top Convertible,4 Seater,Left Hand,GCC Specs,4,449.5,4000.0,4787.75,13.060487973686241,4-6
Chevrolet,Camaro,100600,2LT,2 door,Petrol,6,Soft Top Convertible,4 Seater,Left Hand,American Specs,7,349.5,3249.5,14371.42857142857,10.87806606028079,7-10
Audi,RS Q8,67000,4.0 TFSI quattro,4 door,Petrol,8,SUV,5 Seater,Left Hand,European Specs,4,449.5,4000.0,16750.0,12.75130259456002,4-6
Mercedes-Benz,GLC Coupe,31200,GLC 300,4 door,Petrol,4,Coupe,5 Seater,Left Hand,American Specs,3,249.5,1749.5,10400.0,11.90497430948018,2-3
Mercedes-Benz,M-Class,135432,ML 350,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,15,249.5,,9028.8,9.975854724662028,10+
Dodge,Charger,23000,R/T,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,3,349.5,4000.0,7666.666666666667,11.461642696843066,2-3
Forthing,T5,0,HEV,5+ doors,Hybrid,4,SUV,5 Seater,Left Hand,GCC Specs,0,149.5,1749.5,0.0,11.511934974596555,0-1
Land Rover,Range Rover Evoque,145000,Dynamic SE,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,10,249.5,2249.5,14500.0,10.596634733096073,7-10
Chevrolet,Blazer,53363,RS,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,4,349.5,3249.5,13340.75,11.599112335481124,4-6
Mercedes-Benz,GLE Coupe,154000,GLE 43 AMG,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,7,449.5,2249.5,22000.0,11.775297421715829,7-10
Lincoln,Corsair,56500,Other,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,249.5,2249.5,18833.33333333333,11.59451466851004,2-3
Jetour,T2,600,Luxury,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,Chinese Specs,1,249.5,1749.5,600.0,11.728044909070785,0-1
Genesis,GV80,109000,Royal,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,5,349.5,2749.5,21800.0,11.58989576532275,4-6
Infiniti,QX56,201000,Standard,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,14,449.5,4000.0,14357.142857142857,10.275085591132715,10+
McLaren,Artura,18000,Performance,2 door,Petrol,6,Sports Car,2 Seater,Left Hand,GCC Specs,3,649.5,2749.5,6000.0,13.428377879293798,2-3
Volkswagen,Tiguan,5000,R-line,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,Chinese Specs,1,149.5,1749.5,5000.0,11.775297421715827,0-1
Skoda,Octavia,6991,Ambition,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,2,149.5,1249.5,3495.5,11.34333452885509,2-3
Mercedes-Benz,C-Class,134000,C 200 Kompressor,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,5,149.5,2249.5,26800.0,11.599112335481124,4-6
Nissan,Maxima,500500,Other,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,15,349.5,3249.5,33366.666666666664,9.305741456739437,10+
Infiniti,G35,134000,Other,4 door,Petrol,6,Coupe,4 Seater,Left Hand,GCC Specs,20,249.5,,6700.0,9.546884034617925,10+
Dodge,Charger,205000,SXT,4 door,Petrol,6,Sedan,5 Seater,Left Hand,American Specs,7,249.5,3749.5,29285.714285714286,10.308985993422082,7-10
Dodge,Ram,185000,1500 SLT,2 door,Petrol,8,SUV,2 Seater,Left Hand,GCC Specs,10,249.5,4000.0,18500.0,10.809748150372926,7-10
Toyota,Corolla,230000,SE,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,11,,,20909.090909090908,10.275085591132715,10+
Kia,Optima,81850,EX,4 door,Hybrid,4,Sedan,5 Seater,Left Hand,American Specs,9,249.5,2249.5,9094.444444444445,10.12667110305036,7-10
Jetour,T2,5600,Luxury,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,5600.0,11.686887175419702,0-1
Peugeot,e-2008,52000,GT,5+ doors,Electric,4,SUV,5 Seater,Left Hand,GCC Specs,4,149.5,,13000.0,11.104972264124868,4-6
MINI,Cooper,41000,Other,2 door,Petrol,4,Coupe,4 Seater,Right Hand,Japanese Specs,30,149.5,1249.5,1366.6666666666667,10.12667110305036,10+
MINI,Cooper,500,Cooper S JCW,3 door,Petrol,4,Hatchback,4 Seater,Left Hand,GCC Specs,1,249.5,2249.5,500.0,11.849404844423074,0-1
Mercedes-Benz,C-Class,0,C200 Elegance,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,1,149.5,1749.5,0.0,12.149507585033072,0-1
Chevrolet,Cruze,143000,LT,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,10,,1749.5,14300.0,9.510519035757246,7-10
Land Rover,Range Rover Sport,63000,SVR,4 door,Petrol,8,SUV,5 Seater,Left Hand,Canadian Specs,5,549.5,4000.0,12600.0,12.201065128819632,4-6
Ferrari,GTC4 Lusso,78000,V12,2 door,Petrol,12,Hatchback,4 Seater,Left Hand,GCC Specs,9,649.5,4000.0,8666.666666666666,13.079457964073546,7-10
Audi,RS Q8,128000,Carbon Black Edition,4 door,Petrol,8,Sports Car,5 Seater,Left Hand,GCC Specs,5,549.5,4000.0,25600.0,12.577636201962656,4-6
Mercedes-Benz,A-Class,129000,A 200,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,5,149.5,1249.5,25800.0,11.277215789596893,4-6
Chery,Tiggo7 Pro,5487,1.5t Comfort,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,149.5,1749.5,5487.0,11.082157933374816,0-1
Rolls-Royce,Phantom,3628,Extended Wheel Base,4 door,Petrol,12,Sedan,4 Seater,Left Hand,European Specs,7,549.5,4000.0,518.2857142857143,14.571633007169066,7-10
Porsche,Carrera / 911,0,Other,2 door,Petrol,6,Coupe,2 Seater,Left Hand,European Specs,2,549.5,3749.5,0.0,14.452087916136215,2-3
Land Rover,Range Rover Sport,110000,Supercharged,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,9,449.5,,12222.222222222223,11.599112335481124,7-10
Lamborghini,Urus,1300,Performante,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,2,649.5,4000.0,650.0,14.108180918195472,2-3
BMW,X2,55231,SDrive 20i Joy Edition,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,,2249.5,18410.333333333332,11.289781913656018,2-3
Mercedes-Benz,G-Class,190000,G 55 AMG,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,16,549.5,4000.0,11875.0,12.138869243416009,10+
Mercedes-Benz,E-Class,97000,E250,2 door,Petrol,4,Coupe,4 Seater,Left Hand,GCC Specs,10,349.5,,9700.0,11.080618310893968,7-10
Mercedes-Benz,G-Class,145000,G 63 AMG,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,7,549.5,4000.0,20714.285714285714,12.834681304952548,7-10
BMW,5-Series,453000,520i,5+ doors,Petrol,4,Wagon,5 Seater,Left Hand,GCC Specs,7,249.5,1749.5,64714.28571428572,10.691967639914864,7-10
MINI,Countryman,131391,Cooper,2 door,Petrol,3,Coupe,,Left Hand,GCC Specs,9,49.5,,14599.0,10.817796321618971,7-10
Audi,Q5,149820,45 TFSI quattro,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,10,249.5,3249.5,14982.0,10.491301994830229,7-10
Tesla,Model 3,99289,Performance,4 door,Electric,Unknown,Sedan,5 Seater,Left Hand,GCC Specs,6,449.5,249.5,16548.166666666668,11.397525836740476,4-6
Chevrolet,Camaro Convertible,67000,3LT,2 door,Petrol,8,Soft Top Convertible,4 Seater,Left Hand,American Specs,4,449.5,4000.0,16750.0,11.39640288460621,4-6
Toyota,Yaris,150000,SE,4 door,Petrol,4,Sedan,4 Seater,Left Hand,GCC Specs,7,249.5,1249.5,21428.571428571428,10.239995502805316,7-10
Dodge,Ram,69000,1500 Big Horn,4 door,Petrol,8,SUV,,Left Hand,American Specs,6,,,11500.0,11.149096419938578,4-6
Tesla,Model Y,66226,Long Range,5+ doors,Electric,Unknown,SUV,5 Seater,Left Hand,GCC Specs,4,349.5,249.5,16556.5,11.60824473564232,4-6
Audi,Q3,6536,35 TFSI Advanced,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,149.5,1749.5,6536.0,11.970356641103,0-1
Tesla,Model Y,27162,Performance,5+ doors,Electric,,SUV,5 Seater,Left Hand,GCC Specs,2,449.5,249.5,13581.0,11.813037464800539,2-3
Kia,Sportage,111000,SL,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,12,,2249.5,9250.0,10.12667110305036,10+
Nissan,Patrol Pickup,273000,SGL AT,2 door,Petrol,6,SUV,2 Seater,Left Hand,GCC Specs,10,249.5,4000.0,27300.0,11.184435286790633,7-10
Porsche,Cayenne,17900,Standard,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,2,349.5,3249.5,8950.0,12.871337193291367,2-3
Bugatti,Chiron,8772,Other,2 door,Petrol,,Coupe,2 Seater,Left Hand,European Specs,5,950.0,4000.0,1754.4,16.380459992348886,4-6
Hyundai,Tucson,0,Comfort,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,149.5,1749.5,0.0,11.39640288460621,0-1
Mazda,CX-9,59000,Limited,5+ doors,Petrol,4,SUV,,Left Hand,Canadian Specs,5,249.5,,11800.0,11.0186455364637,4-6
Dodge,Charger,132000,SXT,5+ doors,Petrol,6,Sedan,5 Seater,Left Hand,Canadian Specs,6,349.5,3749.5,22000.0,10.5713425658087,4-6
Toyota,Supra,24800,GR,2 door,Petrol,6,Sports Car,2 Seater,Left Hand,GCC Specs,3,349.5,3249.5,8266.666666666666,12.23072135471778,2-3
Kia,Seltos,15,Luxury Edition,5+ doors,Petrol,4,Crossover,5 Seater,Left Hand,Other,1,149.5,1249.5,15.0,10.968215530759236,0-1
Lexus,LX-Series,0,Other,5+ doors,Diesel,6,SUV,7 Seater,Left Hand,GCC Specs,0,349.5,3249.5,0.0,12.959846800844963,0-1
Ferrari,458 Speciale,14000,Speciale,2 door,Petrol,8,Coupe,2 Seater,Left Hand,Other,12,549.5,,1166.6666666666667,14.503645699213111,10+
Audi,A4,27000,40 TFSI S-line,5+ doors,Petrol,4,Sedan,5 Seater,Left Hand,Chinese Specs,5,249.5,2249.5,5400.0,11.225256725762893,4-6
Jetour,T2,17,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,Chinese Specs,1,249.5,2249.5,17.0,11.511934974596556,0-1
Aston Martin,Vanquish,2512,Zagato Coupe,2 door,Petrol,12,Coupe,4 Seater,Left Hand,GCC Specs,8,549.5,4000.0,314.0,14.907434194052,7-10
Mercedes-Benz,Vito,141000,VITO-121,3 door,Petrol,4,Van,,Left Hand,GCC Specs,10,249.5,,14100.0,11.141876276228,7-10
Kia,Sorento,93000,EX,4 door,Petrol,6,SUV,7 Seater,Left Hand,American Specs,7,349.5,3249.5,13285.714285714286,10.736418414365374,7-10
Volkswagen,Golf,78000,GTI,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,5,249.5,2249.5,15600.0,11.469506350852583,4-6
Li Auto,L7,0,Other,4 door,Hybrid,4,SUV,5 Seater,Left Hand,Chinese Specs,2,449.5,1249.5,0.0,12.206072645530174,2-3
Mercedes-Benz,GLC,21000,GLC 300 4MATIC,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,American Specs,3,349.5,2249.5,7000.0,12.07254696717504,2-3
Exeed,RX,4500,Comfort,5+ doors,Hybrid,4,SUV,5 Seater,Left Hand,GCC Specs,1,349.5,1249.5,4500.0,11.579658451506333,0-1
Toyota,Land Cruiser,79000,VXR,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,5,349.5,,15800.0,12.425212191503038,4-6
Nissan,Patrol,268000,SE Platinum,5+ doors,Petrol,8,SUV,8 Seater,Left Hand,GCC Specs,10,549.5,4000.0,26800.0,11.082157933374816,7-10
Dodge,Charger,165000,Other,4 door,Petrol,6,Sedan,5 Seater,Left Hand,Canadian Specs,16,549.5,2249.5,10312.5,9.210440366976517,10+
Hyundai,Palisade,69000,Calligraphy,4 door,Petrol,6,SUV,7 Seater,Left Hand,Other,4,249.5,3749.5,17250.0,11.283524879179666,4-6
Mercedes-Benz,C-Class,140000,AMG C 63 Edition 1,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,7,249.5,4000.0,20000.0,12.037659911047468,7-10
MG,RX5,87000,Deluxe,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,29000.0,10.858998997563564,2-3
Toyota,Corolla Cross,89000,Other,4 door,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,4,149.5,,22250.0,10.968215530759236,4-6
GMC,Acadia,58238,AT4,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,3,,3749.5,19412.666666666668,11.512925464970229,2-3
Audi,S6/RS6,59000,4.0 TFSI quattro,4 door,Petrol,8,Wagon,5 Seater,Left Hand,European Specs,4,649.5,4000.0,14750.0,12.733758336210744,4-6
Lexus,GS-Series,245000,GS 350,4 door,Petrol,6,Sedan,5 Seater,Left Hand,American Specs,11,249.5,2249.5,22272.727272727272,10.239995502805316,10+
Hyundai,Creta,30000,Comfort,4 door,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,10000.0,10.857093336791094,2-3
Audi,Q5,172000,40 TFSI quattro,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,11,249.5,2249.5,15636.363636363636,10.085850775128717,10+
GAC,GS8,30502,GX,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,2,249.5,1749.5,15251.0,11.651826167019166,2-3
Jeep,Wrangler Unlimited,68900,Rubicon,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,3,249.5,3749.5,22966.666666666668,12.111767460549332,2-3
BYD,Leopard,69,Titanium 7,5+ doors,Hybrid,4,SUV,5 Seater,Left Hand,Chinese Specs,1,449.5,1249.5,69.0,11.982935344196433,0-1
Ford,Mustang,187000,GT Premium,2 door,Petrol,8,Coupe,4 Seater,Left Hand,American Specs,10,449.5,4000.0,18700.0,10.950824090522445,7-10
BMW,5-Series,124000,540i M-Kit,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,8,349.5,3249.5,15500.0,11.461642696843066,7-10
Mercedes-Benz,C-Class,125371,C250,2 door,Petrol,4,Coupe,,Left Hand,GCC Specs,12,149.5,,10447.583333333334,10.370392636243981,10+
Cadillac,ATS,130000,Premium,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Japanese Specs,13,249.5,2249.5,10000.0,9.87822102528824,10+
GMC,Sierra,181000,Elevation,2 door,Petrol,8,SUV,2 Seater,Left Hand,GCC Specs,5,449.5,4000.0,36200.0,11.561725152903833,4-6
Suzuki,Fronx,3442,1.5 GLX,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,149.5,1749.5,3442.0,10.905974329106854,0-1
Cadillac,Escalade,245000,Platinum,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,American Specs,8,449.5,,30625.0,11.149096419938578,7-10
Lamborghini,Huracan,15000,EVO Spyder,2 door,Petrol,Unknown,Soft Top Convertible,2 Seater,Left Hand,Japanese Specs,4,649.5,4000.0,3750.0,13.68767832281738,4-6
Honda,CR-V,93528,LX,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,9,149.5,2249.5,10392.0,10.859018228147889,7-10
Jetour,T2,200,Pro+,4 door,Petrol,4,SUV,5 Seater,Left Hand,Chinese Specs,1,249.5,2249.5,200.0,11.970356641103,0-1
Mitsubishi,Lancer,317000,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,12,149.5,1749.5,26416.666666666668,9.39274525863144,10+
BMW,X6,135624,Xdrive50i,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,10,349.5,,13562.4,10.887455624298198,7-10
Bentley,Flying Spur,130000,W12 Speed,4 door,Petrol,12,Sedan,5 Seater,Left Hand,GCC Specs,10,649.5,4000.0,13000.0,12.206077645517674,7-10
Toyota,Yaris,39000,E,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,1249.5,13000.0,10.736396675471232,2-3
Porsche,Taycan,3550,Standard,4 door,Electric,,Sedan,5 Seater,Left Hand,GCC Specs,1,,,3550.0,13.091906231773164,0-1
Mercedes-Benz,S-Class,102000,S 450,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,6,349.5,3249.5,17000.0,11.849404844423074,4-6
Mercedes-Benz,G-Class Brabus,62000,G 800 Widestar,4 door,Petrol,8,SUV,5 Seater,Left Hand,European Specs,4,849.5,3749.5,15500.0,13.70903942580019,4-6
Nissan,Maxima,101000,SV,4 door,Petrol,6,Sedan,5 Seater,Left Hand,American Specs,10,349.5,3749.5,10100.0,10.404293143019792,7-10
Dodge,Durango,23090,R/T,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,American Specs,2,349.5,4000.0,11545.0,11.678448377988165,2-3
BMW,M5,9700,M5 Competition,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,1,749.5,4000.0,9700.0,13.377007146164305,0-1
MG,ZS,0,Luxury,4 door,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,1,149.5,1749.5,0.0,10.736418414365374,0-1
Ford,Escape,101769,SE,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,8,149.5,2749.5,12721.125,10.203592144986466,7-10
Jeep,Wrangler,280000,Sport,3 door,Petrol,6,Soft Top Convertible,4 Seater,Left Hand,GCC Specs,11,349.5,3249.5,25454.545454545456,10.778977123006351,10+
BMW,6-Series,181000,640i Gran Coupe,4 door,Petrol,6,Sedan,4 Seater,Left Hand,GCC Specs,11,249.5,3249.5,16454.545454545456,10.292179440058462,10+
Volvo,XC60,162000,T5 Comfort,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,10,349.5,2249.5,16200.0,10.12667110305036,7-10
Hyundai,Palisade,56471,Premium,5+ doors,Petrol,6,SUV,8 Seater,Left Hand,GCC Specs,5,249.5,3749.5,11294.2,11.625369830810577,4-6
Suzuki,Swift,107112,GL,4 door,Petrol,4,Hatchback,,Left Hand,GCC Specs,8,249.5,1249.5,13389.0,10.221977646629885,7-10
