kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price
112500,8,14062.5,149.5,1749.5,5+ doors,4,5 Seater,Mitsubishi,EclipseCross,GLS,Petrol,SUV,Left Hand,GCC Specs,7-10,10.5713425658087
0,0,0.0,449.5,3749.5,4 door,6,8 Seater,Nissan,Patrol,LEPro4X,Petrol,SUV,Left Hand,GCC Specs,0-1,12.75130259456002
223000,11,20272.727272727272,249.5,2249.5,4 door,4,5 Seater,Lexus,NX-Series,NX 200t Platinum,Petrol,SUV,Left Hand,GCC Specs,10+,11.002116507732016
181000,15,12066.666666666666,349.5,4000.0,4 door,8,5 Seater,Infiniti,FX50,Sport,Petrol,SUV,Left Hand,GCC Specs,10+,10.165890277802454
51895,5,10379.0,549.5,4000.0,2 door,8,4 Seater,BMW,8-Series,850i,Petrol,Soft Top Convertible,Left Hand,European Specs,4-6,12.388377535518572
159000,14,11357.142857142857,449.5,4000.0,2 door,8,4 Seater,BMW,6-Series,650ci,Petrol,Coupe,Left Hand,European Specs,10+,10.275085591132717
37000,3,12333.333333333334,349.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost,Petrol,Soft Top Convertible,Left Hand,American Specs,2-3,11.127277689932466
56000,3,18666.666666666668,149.5,2249.5,4 door,4,5 Seater,Mazda,6,Skyactiv,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.905974329106854
0,2,0.0,249.5,1749.5,5+ doors,4,5 Seater,Nissan,Kicks,S,Petrol,SUV,Left Hand,GCC Specs,2-3,10.915106645867503
23000,7,3285.714285714286,,4000.0,2 door,12,4 Seater,Bentley,Continental,GT W12,Petrol,Soft Top Convertible,Left Hand,European Specs,7-10,12.948012371209098
171000,11,15545.454545454546,549.5,,4 door,6,4 Seater,Audi,A7,50 TFSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,10+,10.275085591132717
24500,3,8166.666666666667,149.5,1749.5,4 door,4,7 Seater,Maxus,G50,Executive,Petrol,SUV,Left Hand,GCC Specs,2-3,10.950824090522444
32000,3,10666.666666666666,149.5,2249.5,5+ doors,4,5 Seater,Hyundai,Kona,SE,Petrol,SUV,Left Hand,GCC Specs,2-3,10.997941206055378
8867,2,4433.5,649.5,,4 door,Unknown,5 Seater,Tesla,Cybertruck,Foundation Series,Electric,Pick Up Truck,Left Hand,American Specs,2-3,12.703816069256568
66326,3,22108.666666666668,249.5,3249.5,5+ doors,6,7 Seater,Hyundai,Santa Fe,Premium Plus,Petrol,SUV,Left Hand,GCC Specs,2-3,11.695172018951542
0,2,0.0,149.5,1249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA200,Petrol,Sedan,Left Hand,European Specs,2-3,11.976665770490769
49000,6,8166.666666666667,649.5,4000.0,4 door,8,5 Seater,Lamborghini,Urus,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,13.527829818844936
0,2,0.0,149.5,1249.5,4 door,4,5 Seater,MG,One,DELUXE,Petrol,SUV,Left Hand,Other,2-3,10.92415631759022
168152,11,15286.545454545454,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,10.25769445336048
24308,3,8102.666666666667,,249.5,4 door,Unknown,5 Seater,Tesla,Model S,Plaid,Electric,Sedan,Left Hand,GCC Specs,2-3,12.33270970174018
14048,3,4682.666666666667,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C43 AMG,Petrol,Sedan,Left Hand,American Specs,2-3,12.149507585033072
180000,12,15000.0,349.5,,2 door,6,2 Seater,Nissan,370z,Coupe,Petrol,Coupe,Left Hand,GCC Specs,10+,10.714439990727769
180000,11,16363.636363636364,349.5,3749.5,4 door,6,5 Seater,Infiniti,QX50,Luxury,Petrol,SUV,Left Hand,GCC Specs,10+,10.038935856711175
40817,2,20408.5,149.5,1749.5,5+ doors,4,5 Seater,JAC,JS6,Flagship,Petrol,SUV,Left Hand,GCC Specs,2-3,10.819798284210286
0,2,0.0,249.5,3249.5,5+ doors,4,5 Seater,Mercedes-Benz,GLE-Class,GLE 450,Petrol,SUV,Left Hand,European Specs,2-3,12.75130259456002
210000,13,16153.846153846154,449.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,Carrera S,Petrol,Coupe,Left Hand,GCC Specs,10+,12.095146671399466
137569,8,17196.125,249.5,4000.0,5+ doors,6,5 Seater,Toyota,FJ Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,7-10,11.561725152903833
20,1,20.0,449.5,1249.5,5+ doors,4,5 Seater,BYD,Leopard,Titanium 7 Ultra Edition,Hybrid,SUV,Left Hand,Chinese Specs,0-1,11.81303746480054
18000,2,9000.0,449.5,3249.5,4 door,6,5 Seater,Land Rover,Defender,110 X-Dynamic,Petrol,SUV,Left Hand,Other,2-3,12.487488878546143
168000,10,16800.0,249.5,,4 door,6,5 Seater,Renault,Samsung,XM3,Petrol,Sedan,Left Hand,Korean Specs,7-10,9.305741456739437
0,1,0.0,649.5,4000.0,5+ doors,12,4 Seater,Rolls-Royce,Cullinan,Series II,Petrol,SUV,Left Hand,Japanese Specs,0-1,14.456838516387228
10500,4,2625.0,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Gladiator,Sport,Petrol,Pick Up Truck,Left Hand,American Specs,4-6,12.128116509451258
65168,3,21722.666666666668,149.5,1749.5,4 door,4,5 Seater,Kia,K5,LX,Petrol,Sedan,Left Hand,GCC Specs,2-3,11.033275458672689
132000,7,18857.14285714286,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,E-Class,E450,Petrol,Sedan,Left Hand,Japanese Specs,7-10,11.695255355062796
213000,14,15214.285714285714,149.5,1749.5,4 door,4,5 Seater,Nissan,Tiida,Other,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.472781556562168
0,0,0.0,149.5,1749.5,5+ doors,4,5 Seater,Toyota,Urban Cruiser,GLX,Petrol,Sedan,Left Hand,GCC Specs,0-1,11.258046118484
4900,2,2450.0,249.5,1749.5,4 door,4,5 Seater,Audi,A4,40 TFSI Quattro Design,Petrol,Sedan,Left Hand,American Specs,2-3,11.81303746480054
48700,7,6957.142857142857,449.5,4000.0,5+ doors,8,5 Seater,BMW,M5,Other,Petrol,Sedan,Left Hand,GCC Specs,7-10,12.095146671399466
90000,7,12857.142857142857,649.5,4000.0,2 door,8,2 Seater,Chevrolet,Corvette,Z06,Petrol,Coupe,Left Hand,GCC Specs,7-10,12.691583538230216
147000,11,13363.636363636364,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 500,Petrol,Sedan,Left Hand,GCC Specs,10+,11.373674891823535
50,0,0.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,European Specs,0-1,13.901689171636098
0,0,0.0,449.5,3749.5,4 door,6,7 Seater,Nissan,Patrol,LE T2,Petrol,SUV,Left Hand,GCC Specs,0-1,12.553205710188037
8000,4,2000.0,349.5,,2 door,8,Unknown,Dodge,Ram,1500 Night Edition,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,11.429554725537322
46321,2,23160.5,149.5,1249.5,4 door,4,5 Seater,Nissan,Sunny,S,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.404293143019792
130000,8,16250.0,149.5,1749.5,4 door,4,5 Seater,Infiniti,QX30,Luxe,Petrol,SUV,Left Hand,GCC Specs,7-10,10.463131911491969
36000,7,5142.857142857143,149.5,1749.5,2 door,4,4 Seater,Volkswagen,Beetle,S,Petrol,Hatchback,Left Hand,American Specs,7-10,10.5713425658087
150000,11,13636.363636363636,149.5,1749.5,5+ doors,4,5 Seater,Peugeot,308,Allure,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.39274525863144
25000,5,5000.0,349.5,3749.5,4 door,6,5 Seater,Mercedes-Benz,E-Class,E53 AMG,Petrol,Sedan,Left Hand,Japanese Specs,4-6,12.524530013005734
44347,2,22173.5,149.5,1749.5,4 door,4,5 Seater,Kia,Sportage,LX,Petrol,SUV,Left Hand,GCC Specs,2-3,11.15747833838375
17000,4,4250.0,549.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,SL-Class,SL 63 AMG,Petrol,Soft Top Convertible,Left Hand,European Specs,4-6,13.710150042306449
0,1,0.0,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class Brabus,Other,Petrol,SUV,Left Hand,Other,0-1,13.909912143303451
105000,5,21000.0,449.5,4000.0,4 door,6,5 Seater,Nissan,Patrol,LE Titanium,Petrol,SUV,Left Hand,GCC Specs,4-6,11.81303746480054
73000,7,10428.57142857143,349.5,4000.0,4 door,8,4 Seater,Dodge,Charger,Srt8,Petrol,Sedan,Left Hand,American Specs,7-10,11.225256725762891
33110,4,8277.5,349.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,Carrera,Petrol,Coupe,Left Hand,GCC Specs,4-6,13.049794835104816
18500,3,6166.666666666667,149.5,1749.5,5+ doors,4,5 Seater,Honda,ZR-V,LX,Petrol,SUV,Left Hand,GCC Specs,2-3,11.277215789596893
18700,3,6233.333333333333,249.5,,4 door,Unknown,5 Seater,Mercedes-Benz,EQE,350+,Petrol,Sedan,Left Hand,GCC Specs,2-3,12.445093483000798
80000,5,16000.0,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,GLE Coupe,GLE 450,Petrol,SUV,Left Hand,Other,4-6,12.230770136157428
28000,4,7000.0,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 580,Petrol,Sedan,Left Hand,American Specs,4-6,12.464587201678082
500,0,0.0,349.5,3249.5,4 door,6,5 Seater,BMW,X5,xDrive40i M Sport,Petrol,SUV,Left Hand,GCC Specs,0-1,12.896719202134523
80500,6,13416.666666666666,249.5,2249.5,4 door,4,4 Seater,MINI,Countryman,John Cooper Works,Petrol,Hatchback,Left Hand,American Specs,4-6,10.87806606028079
275000,16,17187.5,249.5,3749.5,4 door,6,5 Seater,Honda,Crosstour,EX V-6,Petrol,SUV,Left Hand,American Specs,10+,9.952325334619427
65754,4,16438.5,149.5,1749.5,4 door,4,5 Seater,Honda,Accord,LX,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.156250521031495
50000,9,5555.555555555556,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C300,Petrol,Sedan,Left Hand,American Specs,7-10,10.915106645867503
82743,7,11820.42857142857,449.5,2749.5,4 door,6,5 Seater,Porsche,Cayenne,S,Petrol,SUV,Left Hand,GCC Specs,7-10,12.250094315624496
145500,8,18187.5,449.5,4000.0,2 door,8,4 Seater,Maserati,GranTurismo,Sport,Petrol,Sports Car,Left Hand,GCC Specs,7-10,11.91170829631447
0,0,0.0,549.5,3249.5,4 door,6,5 Seater,RAM,1500,RHO,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,12.628067055589549
170000,10,17000.0,149.5,2249.5,5+ doors,4,5 Seater,Nissan,Altima,SR,Petrol,Sedan,Left Hand,European Specs,7-10,9.852246888342531
165000,9,18333.33333333333,249.5,2249.5,4 door,4,2 Seater,Toyota,Hiace,GL,Petrol,Van,Left Hand,GCC Specs,7-10,10.959557617938565
160000,10,16000.0,249.5,3749.5,2 door,6,4 Seater,Ford,Mustang,V6,Petrol,Coupe,Left Hand,American Specs,7-10,10.308985993422082
173000,17,10176.470588235294,549.5,4000.0,5+ doors,8,5 Seater,Porsche,Cayenne,Turbo S,Petrol,SUV,Left Hand,GCC Specs,10+,9.798182590890704
0,0,0.0,249.5,3249.5,4 door,6,5 Seater,BMW,7-Series,735i,Petrol,Sedan,Left Hand,GCC Specs,0-1,12.896719202134523
43500,2,21750.0,349.5,249.5,4 door,Unknown,5 Seater,Tesla,Model 3,Standard,Electric,Sedan,Left Hand,GCC Specs,2-3,11.58989576532275
133000,6,22166.666666666668,249.5,4000.0,2 door,8,2 Seater,Chevrolet,Silverado,LT,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,11.561725152903833
200000,26,7692.307692307692,249.5,3249.5,4 door,6,5 Seater,Jeep,Cherokee,Other,Petrol,SUV,Left Hand,American Specs,10+,9.35018926709258
226907,16,14181.6875,349.5,4000.0,5+ doors,8,5 Seater,BMW,X5,4.8i,Petrol,SUV,Left Hand,GCC Specs,10+,9.472781556562168
290000,11,26363.636363636364,149.5,2249.5,4 door,4,5 Seater,Mazda,CX-5,Base,Petrol,SUV,Left Hand,GCC Specs,10+,9.798182590890704
131000,7,18714.285714285717,349.5,3749.5,4 door,6,5 Seater,Chevrolet,Impala,LT,Petrol,Sedan,Left Hand,American Specs,7-10,10.404293143019792
143000,6,23833.33333333333,149.5,1749.5,4 door,4,5 Seater,Subaru,WRX,Other,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.258046118484
42000,1,42000.0,149.5,1749.5,5+ doors,4,5 Seater,BYD,Song Plus,DM-i,Hybrid,SUV,Left Hand,GCC Specs,0-1,11.502885230075814
130000,10,13000.0,49.5,1249.5,5+ doors,3,5 Seater,Kia,Morning,Other,Petrol,Hatchback,Left Hand,Korean Specs,7-10,9.35018926709258
129000,8,16125.0,249.5,3249.5,4 door,6,7 Seater,Nissan,Pathfinder,SL,Petrol,SUV,Left Hand,American Specs,7-10,10.714439990727769
127000,4,31750.0,149.5,1749.5,4 door,4,5 Seater,Kia,Seltos,EX,Petrol,SUV,Left Hand,GCC Specs,4-6,10.799595985047786
10,1,10.0,249.5,2249.5,5+ doors,4,6 Seater,BYD,Leopard 8,Flagship,Hybrid,SUV,Left Hand,Chinese Specs,0-1,12.245298166364206
30116,6,5019.333333333333,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Standard,Petrol,Sedan,Left Hand,GCC Specs,4-6,13.303018546545276
108000,8,13500.0,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Wrangler,Unlimited,Petrol,SUV,Left Hand,GCC Specs,7-10,11.287291314687703
59238,16,3702.375,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Standard,Petrol,Sedan,Left Hand,GCC Specs,10+,12.464587201678082
600,5,120.0,349.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,4-6,13.698977865303196
155000,13,11923.076923076924,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,American Specs,10+,9.510519035757246
51000,2,25500.0,249.5,1749.5,4 door,4,5 Seater,Kia,Sonet,LX,Petrol,SUV,Left Hand,GCC Specs,2-3,10.933124826700707
27579,8,3447.375,549.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Dawn,Standard,Petrol,Soft Top Convertible,Left Hand,Other,7-10,13.954403427152531
106000,7,15142.857142857143,249.5,2249.5,4 door,4,5 Seater,GMC,Terrain,Denali,Petrol,SUV,Left Hand,GCC Specs,7-10,10.985309671896765
84518,4,21129.5,249.5,3749.5,5+ doors,6,7 Seater,Jeep,Grand Cherokee L,Limited,Petrol,SUV,Left Hand,GCC Specs,4-6,11.767575435251748
60500,4,15125.0,149.5,3249.5,5+ doors,6,8 Seater,Kia,Carnival,EX,Petrol,Van,Left Hand,American Specs,4-6,11.184435286790633
88300,10,8830.0,349.5,3749.5,5+ doors,6,5 Seater,Volkswagen,Touareg,SEL,Petrol,SUV,Left Hand,GCC Specs,7-10,10.915106645867503
67000,8,8375.0,649.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Standard,Petrol,Sedan,Left Hand,GCC Specs,7-10,13.058360179622303
71438,3,23812.666666666668,149.5,2249.5,5+ doors,4,5 Seater,BAIC,X7,Honor,Petrol,SUV,Left Hand,GCC Specs,2-3,11.082142548877776
51921,5,10384.2,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,SV,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.081675578048475
130000,10,13000.0,249.5,2749.5,4 door,4,5 Seater,Suzuki,Vitara,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,10.146472946063875
69720,13,5363.076923076923,349.5,4000.0,4 door,8,5 Seater,Audi,A8,L,Petrol,Sedan,Left Hand,Japanese Specs,10+,10.881832472145556
115000,10,11500.0,149.5,1749.5,5+ doors,4,5 Seater,Peugeot,208,Active,Petrol,Hatchback,Left Hand,GCC Specs,7-10,9.61587214452889
38000,5,7600.0,349.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,E-Class,Other,Hybrid,Sedan,Left Hand,Korean Specs,4-6,11.652696102959752
300000,19,15789.473684210529,249.5,4000.0,4 door,8,5 Seater,Ford,F-Series,Limited,Petrol,SUV,Left Hand,GCC Specs,10+,10.165890277802454
0,1,0.0,149.5,2749.5,4 door,4,4 Seater,Toyota,Hilux,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,11.652696102959752
3000,2,1500.0,649.5,4000.0,4 door,8,4 Seater,Mercedes-Benz,AMG,GT 63 S 4MATIC+,Petrol,Coupe,Left Hand,Japanese Specs,2-3,13.335862167174314
89000,12,7416.666666666667,249.5,2249.5,4 door,4,5 Seater,Kia,Optima,EX,Petrol,Sedan,Left Hand,American Specs,10+,9.90353755128617
28362,3,9454.0,149.5,1749.5,5+ doors,4,7 Seater,Chevrolet,Captiva,Premier,Petrol,SUV,Left Hand,GCC Specs,2-3,10.778956289890028
77000,6,12833.333333333334,249.5,1749.5,4 door,4,5 Seater,Kia,Picanto,EX,Petrol,Hatchback,Left Hand,GCC Specs,4-6,9.87822102528824
78,3,26.0,249.5,,4 door,8,5 Seater,Mercedes-Benz,EQE,Other,Electric,Sedan,Left Hand,Other,2-3,12.117246896289505
7000,2,3500.0,449.5,4000.0,2 door,8,4 Seater,Ford,Mustang,GT,Petrol,Sports Car,Left Hand,American Specs,2-3,12.013706813470414
6700,2,3350.0,849.5,,2 door,Unknown,5 Seater,Tesla,Cybertruck,Foundation Series,Electric,SUV,Left Hand,GCC Specs,2-3,12.886643575525625
1100,9,122.22222222222224,,,2 door,12,Unknown,Ferrari,LaFerrari,Aperta,Petrol,Sports Car,Left Hand,GCC Specs,7-10,16.985154162970822
29000,2,14500.0,449.5,4000.0,4 door,8,5 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,GCC Specs,2-3,12.07254696717504
195568,11,17778.909090909092,149.5,749.5,4 door,4,5 Seater,Toyota,Hilux,DLX Basic,Petrol,Other,Left Hand,GCC Specs,10+,10.505094936455558
114000,7,16285.714285714286,349.5,2249.5,4 door,6,5 Seater,Audi,S3,2.0 TFSI quattro S tronic,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.38510345703214
0,1,0.0,449.5,4000.0,4 door,8,7 Seater,Cadillac,Escalade,Sport Platinum,Petrol,SUV,Left Hand,Canadian Specs,0-1,13.178745601197818
35000,4,8750.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C300 4Matic,Hybrid,Sedan,Left Hand,Other,4-6,11.669937760751914
80752,16,5047.0,249.5,4000.0,4 door,6,7 Seater,Ford,Explorer,XLT,Petrol,SUV,Left Hand,Japanese Specs,10+,9.952325334619427
254000,16,15875.0,349.5,4000.0,4 door,8,7 Seater,Mercedes-Benz,GL-Class,GL 450 4matic,Petrol,SUV,Left Hand,GCC Specs,10+,10.239995502805316
220000,11,20000.0,649.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S63 AMG 4Matic,Petrol,Coupe,Left Hand,American Specs,10+,11.652696102959752
84000,8,10500.0,249.5,2249.5,4 door,4,5 Seater,Hyundai,Sonata,Other,Petrol,Sedan,Left Hand,American Specs,7-10,10.203629181337648
159600,12,13300.0,249.5,2249.5,4 door,4,5 Seater,Kia,Optima,GDI,Petrol,Crossover,Left Hand,Korean Specs,10+,9.648659816955297
23000,6,3833.3333333333335,349.5,4000.0,4 door,8,8 Seater,Toyota,Land Cruiser,VXR Grand Touring,Petrol,SUV,Left Hand,GCC Specs,4-6,12.560247968016562
27300,2,13650.0,,249.5,4 door,Unknown,5 Seater,Tesla,Model Y,Performance,Electric,Crossover,Left Hand,GCC Specs,2-3,11.848690308590855
126000,4,31500.0,349.5,3249.5,4 door,6,7 Seater,Nissan,Patrol,SE P2,Petrol,SUV,Left Hand,GCC Specs,4-6,11.8350162104899
125900,4,31475.0,149.5,1749.5,5+ doors,4,5 Seater,Nissan,Altima,SV,Petrol,Sedan,Left Hand,American Specs,4-6,10.62135173563291
38000,6,6333.333333333333,349.5,2249.5,5+ doors,6,5 Seater,Jeep,Wrangler,Unlimited Sport,Petrol,SUV,Left Hand,American Specs,4-6,11.39640288460621
200000,29,6896.551724137931,249.5,,2 door,6,2 Seater,BMW,Z3,Roadster,Petrol,Soft Top Convertible,Left Hand,Japanese Specs,10+,10.53212287826962
52000,3,17333.333333333332,349.5,2249.5,4 door,4,5 Seater,Audi,Q3,40 TFSI,Petrol,SUV,Left Hand,European Specs,2-3,11.502885230075814
399999,18,22222.166666666668,149.5,2249.5,2 door,4,2 Seater,Isuzu,N-SERIES,NPR,Diesel,Pick Up Truck,Left Hand,GCC Specs,10+,10.5713425658087
110000,10,11000.0,649.5,4000.0,4 door,8,5 Seater,Audi,S7/RS7,4.0 TFSI quattro,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.790564777297387
