title,year,kms_raw,price_raw,url,trim,color,steering_side,engine_fuel,vehicle_type,specs_detail
Lexus IS 300 III Facelift,2017,"200,000 km","50,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-is-iii-facelift-2017/id/222539/,N/A,Grey,Left-Hand Drive,"3.5 l, 258 hp, Petrol",Sedan,American Specs
Land Rover Defender P400 II,2023,"50,000 km","265,000 AED",https://auto.ae/sharjah/sale/car/land-rover/land-rover-defender-ii-2023/id/222538/,N/A,Grey,Left-Hand Drive,"3.0 l, 400 hp, Petrol",SUV 5 dr. 110,European Specs
Nissan Patrol VI (Y62) Facelift,2017,"128,000 km","90,000 AED",https://auto.ae/sharjah/sale/car/nissan/nissan-patrol-vi-y62-facelift-2017/id/222534/,N/A,Black,Left-Hand Drive,"5.6 l, 405 hp, Petrol",SUV 5 dr.,GCC Specs
Lexus RX 350 V,2023,"76,000 km","155,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-rx-v-2023/id/222533/,N/A,Grey,Left-Hand Drive,"2.4 l, 279 hp, Petrol",SUV 5 dr.,American Specs
Land Rover Range Rover Sport P525 II Facelift,2020,"35,000 km","170,000 AED",https://auto.ae/sharjah/sale/car/land-rover/land-rover-range-rover-sport-ii-facelift-2020/id/222530/,Trim HSE DYNAMIC,White,Left-Hand Drive,"5.0 l, 525 hp, Petrol",SUV 5 dr.,Canadian Specs
Lexus RC 200t I,2017,"94,000 km","55,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-rc-i-2017/id/222532/,Trim F Sport,Grey,Left-Hand Drive,"2.0 l, 245 hp, Petrol",Coupe,American Specs
Lexus IS 500 III Facelift 2,2023,"13,000 km","190,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-is-iii-facelift-2-2023/id/222531/,Trim IS 500 F SPORT Performance,Grey,Left-Hand Drive,"5.0 l, 479 hp, Petrol",Sedan,American Specs
Lexus ES 350 VII,2019,"138,000 km","105,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-es-vii-2019/id/222529/,N/A,Grey,Left-Hand Drive,"3.5 l, 302 hp, Petrol",Sedan,GCC Specs
Lexus RX 350 IV Facelift,2021,"83,000 km","100,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-rx-iv-facelift-2021/id/222528/,N/A,Black,Left-Hand Drive,"3.5 l, 300 hp, Petrol",SUV 5 dr.,American Specs
Lexus IS 350 III Facelift 2,2022,"24,000 km","100,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-is-iii-facelift-2-2022/id/222526/,Trim IS 350 F SPORT,Grey,Left-Hand Drive,"3.5 l, 311 hp, Petrol",Sedan,American Specs
Lexus GS 250 IV,2012,"367,000 km","38,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-gs-iv-2012/id/222524/,Trim Luxury,White,Left-Hand Drive,"2.5 l, 208 hp, Petrol",Sedan,GCC Specs
Land Rover Range Rover Sport P525 II Facelift,2019,"123,000 km","130,000 AED",https://auto.ae/sharjah/sale/car/land-rover/land-rover-range-rover-sport-ii-facelift-2019/id/222523/,N/A,Grey,Left-Hand Drive,"5.0 l, 525 hp, Petrol",SUV 5 dr.,European Specs
Volkswagen Golf R VII,2016,"150,000 km","42,000 AED",https://auto.ae/ajman/sale/car/volkswagen/volkswagen-golf-r-vii-2016/id/222527/,Trim other,Black,Left-Hand Drive,"2.0 l, 300 hp, Petrol",Wagon 5 doors,N/A
